1453244348.4592 0.1875334124164713
1453244348.492465 0.18537497279411133
1453244348.52635 0.02744080225482426
1453244348.559581 0.188105792637014
1453244348.595755 0.19350028377091585
1453244348.627827 0.18378849714002704
1453244348.66007 0.18679111427421613
1453244348.693125 0.1865485073093511
1453244348.726007 0.18931635488371762
1453244348.762732 0.18478505557979308
1453244348.792722 0.1818286699869473
1453244348.827262 0.18139950207638472
1453244348.859404 0.18210804820439877
1453244348.892873 0.18750629058836088
1453244348.929401 0.18372039901545564
1453244348.95915 0.18043690022987782
1453244348.992501 0.18944497398530372
1453244349.027924 0.18262854634158449
1453244349.060622 0.03864126054940787
1453244349.098771 0.17272212820700583
1453244349.126742 0.18350572000788729
1453244349.159664 0.18982374636057903
1453244349.192434 0.1837383868825906
1453244349.227243 0.1830540131777525
1453244349.262317 0.1751797447746714
1453244349.291966 0.18466778902485403
1453244349.325269 0.175827604115866
1453244349.359148 0.16214278526604176
1453244349.391752 0.009795923274289714
1453244349.431303 0.16231905175309472
1453244349.458968 0.03756680647362339
1453244349.492032 0.15388359422734046
1453244349.526579 0.1460726943766877
1453244349.558527 0.03716822418424365
1453244349.594906 0.13445274490298018
1453244349.626316 0.06365293105803961
1453244349.658723 0.12888631891445582
1453244349.691865 0.04380561978036567
1453244349.725018 0.1271450297286113
1453244349.761663 0.1258292708135121
1453244349.791705 0.1308152083283532
1453244349.826607 0.12812275076229637
1453244349.858813 0.12742552027293794
1453244349.892329 0.12301330464450937
1453244349.931435 0.12355570271611213
1453244349.958552 0.11266540196161391
1453244349.991705 0.10935836596930631
1453244350.027073 0.0
1453244350.059571 0.07619248313303728
1453244350.095666 0.0
1453244350.125366 0.0
1453244350.158654 0.0
1453244350.191688 0.0
1453244350.226229 0.0
1453244350.261434 0.0
1453244350.291942 0.0
1453244350.324669 0.0
1453244350.358572 0.0
1453244350.391442 0.0
1453244350.430241 0.0
1453244350.457859 0.0
1453244350.492885 0.0
1453244350.525799 0.0
1453244350.557876 0.0
1453244350.594306 0.0
1453244350.626276 0.0
1453244350.658165 0.0
1453244350.691315 0.0
1453244350.72455 0.0
1453244350.760779 0.0
1453244350.791203 0.0
1453244350.825873 0.0
1453244350.857704 0.0
1453244350.891297 0.0
1453244350.927 0.0
1453244350.957983 0.0
1453244350.990667 0.0
1453244351.026153 0.0
1453244351.058471 0.0
1453244351.097166 0.0
1453244351.125075 0.0
1453244351.157653 0.0
1453244351.190578 0.3450193552026212
1453244351.22543 0.0
1453244351.26012 0.33959328267721267
1453244351.290549 -0.20558130908667988
1453244351.323962 0.3466570055045336
1453244351.357658 0.40339027675033823
1453244351.390758 0.36527362954948045
1453244351.429782 0.37644755091087134
1453244351.457409 0.37268764521813935
1453244351.490349 0.38060915891288644
1453244351.523976 0.4052228608355395
1453244351.557457 0.36161966571886744
1453244351.593607 0.3683590582524329
1453244351.625758 0.4111120922023648
1453244351.657498 0.3908127204721933
1453244351.690512 0.4172595522734411
1453244351.724206 0.4069205470863506
1453244351.76039 0.3867817466697456
1453244351.790923 0.35343732312842513
1453244351.825412 0.2850409274273703
1453244351.857486 0.39040886539760616
1453244351.89102 0.36412422808375444
1453244351.930214 0.3693761787951446
1453244351.957637 0.33990589939873206
1453244351.990654 0.3644955250940227
1453244352.024869 0.3542501702904701
1453244352.05804 0.3332238646354754
1453244352.09653 0.35684033630754514
1453244352.124979 0.35415693548874905
1453244352.158107 0.3316636732411237
1453244352.190784 0.3185259201970765
1453244352.224781 0.3016970679163933
1453244352.260207 0.3244712716008612
1453244352.290345 0.3520063801060864
1453244352.324676 0.3795440668724378
1453244352.357147 0.3829719989508745
1453244352.39005 0.36922461783628613
1453244352.429506 0.3808699622847965
1453244352.456723 0.3211917711188439
1453244352.490076 0.3578405879448088
1453244352.523936 0.33316771844823984
1453244352.556788 0.3529883632361842
1453244352.593042 0.3544221371684997
1453244352.624668 0.07886593471699227
1453244352.656761 0.33651808627180857
1453244352.689994 0.3396424326929557
1453244352.723589 0.30662201602883404
1453244352.760517 0.3297518913021074
1453244352.790443 0.313149522512179
1453244352.824708 0.29792553454775655
1453244352.85714 0.2871586852742117
1453244352.889886 0.22954398998354167
1453244352.926224 0.29221928773354705
1453244352.95658 0.14825824695624198
1453244352.989604 0.2731968262069319
1453244353.024232 0.04314075634620422
1453244353.057494 0.2637962404772567
1453244353.093764 0.2585830355717761
1453244353.123855 0.1714927157100617
1453244353.156577 0.05014284845876159
1453244353.189588 0.22137572141363374
1453244353.224456 0.20274988850003198
1453244353.260173 0.20099019821070324
1453244353.2897 0.22691269004546033
1453244353.323148 0.17869219661802227
1453244353.357161 0.2000587617752033
1453244353.390176 0.19309108529249866
1453244353.42891 0.16478263347538105
1453244353.456682 0.16742127630569012
1453244353.489568 0.16389821043875075
1453244353.522905 0.16107393556371166
1453244353.556316 0.10687746834593126
1453244353.592792 0.147532869130373
1453244353.624217 0.14416116321479092
1453244353.656388 0.13917059984359298
1453244353.689482 0.058485735073240785
1453244353.723006 0.13726775742469108
1453244353.759382 0.14685993364811067
1453244353.789507 0.0
1453244353.823991 0.1271672211587429
1453244353.856152 0.2647383378535183
1453244353.889406 0.0
1453244353.925572 0.3337332651907113
1453244353.956737 0.0
1453244353.989445 0.5504148191151806
1453244354.024446 0.5468816649513897
1453244354.057384 0.5492945353038678
1453244354.096512 0.5607847423977395
1453244354.123715 0.0
1453244354.156538 0.570080513567683
1453244354.189106 0.5629072935469149
1453244354.223772 0.573546586581563
1453244354.258808 0.568609609951215
1453244354.289012 0.5671147428879197
1453244354.327302 0.5528073490871959
1453244354.356688 0.5454229556704071
1453244354.389869 0.5417578027727917
1453244354.428656 0.5564484373413209
1453244354.456298 0.5269644263296741
1453244354.488931 0.5064296751174255
1453244354.522708 0.49000275923020525
1453244354.555807 0.46204878052658455
1453244354.59236 0.4589912864199112
1453244354.623961 0.4764169643843204
1453244354.655956 0.4506785928985555
1453244354.689293 0.4473438527100821
1453244354.722417 0.465086278571186
1453244354.758897 0.4983846775946154
1453244354.789162 0.4260449989762688
1453244354.824426 0.43502042270222113
1453244354.855747 0.4830371396336076
1453244354.88901 0.40377525089754984
1453244354.925115 0.4481798547144521
1453244354.956256 0.42861774236447747
1453244354.988708 0.4394870474297659
1453244355.023372 0.3759775407630683
1453244355.056694 0.36887861476112094
1453244355.094757 0.342724335694063
1453244355.122469 0.47489546955869927
1453244355.155465 0.34673485338677945
1453244355.189075 0.3356572518988698
1453244355.232561 0.2820157015787519
1453244355.262412 0.3336165450452577
1453244355.288979 0.36185436868170395
1453244355.32241 0.28769750993725235
1453244355.355323 0.29912818863165735
1453244355.388535 0.2970079154809804
1453244355.427991 0.2951228459751357
1453244355.456075 0.2880070326986084
1453244355.489061 0.28039792117053064
1453244355.521796 0.2659392340273552
1453244355.555566 0.2742323293832745
1453244355.591445 0.24285487264487032
1453244355.623157 0.24228704472382864
1453244355.655209 0.2380482092499733
1453244355.688421 0.23076696995851392
1453244355.721852 0.22473304867744445
1453244355.758268 0.20810243885176402
1453244355.788797 0.20711202344121182
1453244355.823233 0.20624510198831558
1453244355.855234 0.2085303912560145
1453244355.888695 0.1834154327470986
1453244355.924841 0.17503343350202125
1453244355.955058 0.16838365293604224
1453244355.989028 0.1685481194020781
1453244356.023194 0.15626724494029373
1453244356.057422 0.1426252962654811
1453244356.094842 0.14498263411223888
1453244356.122941 0.148934069264195
1453244356.155381 0.13986604903943373
1453244356.189522 0.06918965376520067
1453244356.222612 0.13773926230415026
1453244356.261691 0.1340643808245659
1453244356.288443 0.13499133381992579
1453244356.321733 0.12995087302166985
1453244356.354851 0.1308961584714223
1453244356.390219 0.1269833593370577
1453244356.42801 0.04616468596602986
1453244356.455668 0.13305304430070378
1453244356.489146 0.03956960666220316
1453244356.52266 0.12999863737381404
1453244356.554764 0.1351076128558822
1453244356.59138 0.13518524781933852
1453244356.622683 0.06581595650138192
1453244356.656185 0.06409215154678301
1453244356.688748 0.12784024768254973
1453244356.722061 0.07478224273109649
1453244356.75848 0.07416509926022426
1453244356.788843 0.12485436162365907
1453244356.822513 0.02615931401256799
1453244356.855868 0.11744570353639303
1453244356.889054 0.0
1453244356.924529 0.0
1453244356.954676 0.0
1453244356.988894 0.0
1453244357.022772 0.0
1453244357.055678 0.0
1453244357.091805 0.0
1453244357.122054 0.0
1453244357.155595 0.0
1453244357.188032 0.0
1453244357.223103 0.0
1453244357.257926 0.0
1453244357.288378 0.0
1453244357.321763 0.0
1453244357.354931 0.0
1453244357.388161 0.0
1453244357.426752 0.0
1453244357.454394 0.0
1453244357.487831 0.0
1453244357.520981 0.0
1453244357.554197 0.0
1453244357.590173 0.0
1453244357.621903 0.0
1453244357.654681 0.0
1453244357.687591 0.0
1453244357.720682 0.0
1453244357.757008 0.0
1453244357.787748 0.0
1453244357.821943 0.0
1453244357.853756 0.0
1453244357.887365 0.0
1453244357.923615 0.0
1453244357.95409 0.0
1453244357.989142 0.0
1453244358.022195 0.0
1453244358.055854 0.0
1453244358.090681 0.0
1453244358.121492 0.0
1453244358.154185 0.0
1453244358.187776 0.0
1453244358.222087 0.0
1453244358.256453 0.0
1453244358.287287 0.0
1453244358.32032 0.0
1453244358.354228 0.0
1453244358.387055 0.0
1453244358.426401 0.0
1453244358.453598 0.0
1453244358.486992 0.0
1453244358.520085 0.0
1453244358.553481 0.0
1453244358.589645 0.0
1453244358.621822 0.0
1453244358.653547 0.0
1453244358.687419 0.0
1453244358.720498 0.16764254829337413
1453244358.756363 0.0
1453244358.786952 0.0
1453244358.821201 0.0
1453244358.853517 0.0
1453244358.887194 0.0
1453244358.923416 0.0
1453244358.953244 0.0
1453244358.986769 0.08829488234620242
1453244359.021113 0.0
1453244359.05451 0.0
1453244359.090796 0.0
1453244359.121591 0.0
1453244359.153972 0.0
1453244359.18679 0.0
1453244359.221219 0.21545170732947078
1453244359.256147 0.0
1453244359.28825 0.0
1453244359.320259 0.0
1453244359.353162 0.0
1453244359.387816 0.0
1453244359.425692 0.0
1453244359.453323 0.0
1453244359.486805 0.0
1453244359.520117 0.0
1453244359.553355 0.0
1453244359.592987 0.0
1453244359.621188 0.0
1453244359.653554 0.0
1453244359.687444 0.0
1453244359.720487 0.0
1453244359.756484 0.0
1453244359.786859 0.0
1453244359.821042 0.0
1453244359.853827 0.0
1453244359.886717 0.0
1453244359.922362 0.0
1453244359.953269 0.0
1453244359.986592 0.0
1453244360.020647 0.0
1453244360.054445 0.0
1453244360.090409 0.0
1453244360.121185 0.0
1453244360.153831 0.0
1453244360.186426 0.0
1453244360.221148 0.0
1453244360.255967 0.0
1453244360.286222 0.0
1453244360.320066 0.0
1453244360.353083 0.0
1453244360.386322 0.0
1453244360.425123 0.0
1453244360.453013 0.0
1453244360.486247 0.0
1453244360.51972 0.0
1453244360.55281 0.0
1453244360.58874 0.0
1453244360.621467 0.0
1453244360.652941 0.0
1453244360.685831 0.0
1453244360.720494 0.0
1453244360.755403 0.0
1453244360.78595 0.0
1453244360.820774 0.0
1453244360.852927 0.0
1453244360.885882 0.0
1453244360.921503 0.0
1453244360.953037 0.0
1453244360.98573 0.0
1453244361.020413 0.0
1453244361.053471 0.0
1453244361.089425 0.0
1453244361.1211 0.0
1453244361.152551 0.0
1453244361.185444 0.0
1453244361.220366 0.0
1453244361.25472 0.0
1453244361.285713 0.0
1453244361.319123 0.0
1453244361.352345 0.0
1453244361.385451 0.0
1453244361.424374 0.0
1453244361.452268 0.0
1453244361.485334 0.0
1453244361.519115 0.0
1453244361.552607 0.0
1453244361.588338 0.0
1453244361.62136 0.0
1453244361.652288 0.0
1453244361.685374 0.0
1453244361.718849 0.0
1453244361.754467 0.0
1453244361.785308 0.0
1453244361.820109 0.0
1453244361.852072 0.0
1453244361.885289 0.0
1453244361.921334 0.0
1453244361.952738 0.0
1453244361.985864 0.0
1453244362.020492 0.0
1453244362.053652 0.0
1453244362.089442 0.0
1453244362.119409 0.0
1453244362.15188 0.0
1453244362.185392 0.31693774321279433
1453244362.219797 0.31655682437714416
1453244362.254257 0.2960739850337144
1453244362.28501 0.2974689918526022
1453244362.318448 0.291149624326444
1453244362.351844 0.27324351347415554
1453244362.385163 0.2647739149635862
1453244362.424682 0.2727094840431383
1453244362.452084 0.25075381193123847
1453244362.485035 0.0
1453244362.518721 0.0
1453244362.551856 0.0
1453244362.587975 0.0
1453244362.619939 0.0
1453244362.651858 0.0
1453244362.685475 0.0
1453244362.718332 0.0
1453244362.754311 0.0
1453244362.784764 0.0
1453244362.819678 0.0
1453244362.852922 0.0
1453244362.885352 0.0
1453244362.924524 0.0
1453244362.952683 0.0
1453244362.984953 0.0
1453244363.019349 0.0
1453244363.052668 0.0
1453244363.088133 0.0
1453244363.120495 0.0
1453244363.152142 0.0
1453244363.185345 0.0
1453244363.219734 0.0
1453244363.253612 0.0
1453244363.284551 0.0
1453244363.317458 0.0
1453244363.352764 0.5745003894934506
1453244363.384816 0.0
1453244363.423857 0.0
1453244363.451252 0.0
1453244363.484996 0.0
1453244363.517794 0.0
1453244363.551409 0.5760501096827614
1453244363.587376 0.5525490850746899
1453244363.618894 0.0
1453244363.650883 0.5473770481416766
1453244363.684664 0.5488871325460817
1453244363.71771 0.5151786412312981
1453244363.753848 0.5239928098781654
1453244363.784787 0.5240534114552702
1453244363.818936 0.5130555045092713
1453244363.850918 0.501510854608526
1453244363.884515 0.49633405462744945
1453244363.924157 0.4780952552915134
1453244363.950882 0.4806049093604088
1453244363.984477 0.4713186435325441
1453244364.018434 0.45903127674385186
1453244364.052227 0.44311645185505977
1453244364.090028 0.4446871727705002
1453244364.118297 0.44055600168261433
1453244364.151148 0.44060532582480233
1453244364.184386 0.43288197078618706
1453244364.218954 0.4357457019475807
1453244364.259552 0.42706161737442017
1453244364.285979 0.42245954275131226
1453244364.317491 0.4211169704794884
1453244364.351055 0.4211169704794884
1453244364.384522 0.4174750576141646
1453244364.424774 0.40625716745853424
1453244364.450982 0.4051272779047484
1453244364.48476 0.3942294620395395
1453244364.517446 0.4131676006754843
1453244364.550537 0.3660663151336305
1453244364.590552 0.3856210144316613
1453244364.618496 0.3996590213570998
1453244364.650787 0.37365760162281647
1453244364.685079 0.37583604756234734
1453244364.717779 0.3770791292190552
1453244364.753725 0.3635972894179936
1453244364.784001 0.3678336437510626
1453244364.818338 0.34200857454198197
1453244364.850355 0.35526934660100634
1453244364.884044 0.34090078159963044
1453244364.920247 0.3396407564481099
1453244364.950304 0.02709078575611158
1453244364.984197 0.318390215807901
1453244365.017961 0.3066336241364687
1453244365.062022 0.30808654132211466
1453244365.090358 0.29604310154632685
1453244365.118179 0.28753672147480325
1453244365.151232 0.28670244219518304
1453244365.184402 0.29183937777590846
1453244365.218294 0.27178754277010847
1453244365.253065 0.2703923024237156
1453244365.284687 0.26523817252674514
1453244365.316583 0.2553940809329223
1453244365.350445 0.24461784158905964
1453244365.383342 0.24617264225638835
1453244365.42267 0.22227799823077993
1453244365.452084 0.22596974866949285
1453244365.484287 0.2346664904376042
1453244365.516941 0.22156648419308222
1453244365.549714 0.21910044806339796
1453244365.589927 0.21527028916737326
1453244365.618252 0.2046742929549009
1453244365.649866 0.19983091119334354
1453244365.683622 0.19221148878712233
1453244365.716776 0.19329775818017478
1453244365.753354 0.184334574860179
1453244365.783586 0.17956851422786713
1453244365.818041 0.16422202781989023
1453244365.852743 0.17258305006505462
1453244365.884339 0.15394475623851478
1453244365.922287 0.14596266072646297
1453244365.950201 0.13911427929997444
1453244365.983307 0.14383247723946205
1453244366.01785 0.1448234274983406
1453244366.051795 0.1384452281022467
1453244366.089508 0.13627331450958952
1453244366.118797 0.1415416332222685
1453244366.151551 0.12784545105335626
1453244366.183856 0.13343111673990884
1453244366.218405 0.06291172785318695
1453244366.253909 0.012752978272245424
1453244366.283307 0.11559982504695654
1453244366.316975 0.0
1453244366.350321 0.0
1453244366.383265 0.0
1453244366.421727 0.0
1453244366.449799 0.0
1453244366.482664 0.0
1453244366.518474 0.0
1453244366.54943 0.0
1453244366.585399 0.0
1453244366.617729 0.0
1453244366.65073 0.0
1453244366.683656 0.0
1453244366.715954 0.0
1453244366.752705 0.0
1453244366.782793 0.0
1453244366.817717 0.0
1453244366.850017 0.0
1453244366.883264 0.0
1453244366.919133 0.0
1453244366.950519 0.0
1453244366.982652 0.0
1453244367.017629 0.0
1453244367.049908 0.0
1453244367.086376 0.0
1453244367.116584 0.0
1453244367.182639 0.0
1453244367.216992 0.0
1453244367.25175 0.0
1453244367.282897 0.0
1453244367.315253 0.0
1453244367.349006 0.0
1453244367.382622 0.0
1453244367.42181 0.0
1453244367.449806 0.0
1453244367.482191 0.0
1453244367.516202 0.0
1453244367.549673 0.0
1453244367.584969 0.0
1453244367.617112 0.0
1453244367.649689 0.0
1453244367.682176 0.0
1453244367.715357 0.0
1453244367.751407 0.0
1453244367.78251 0.0
1453244367.81776 0.0
1453244367.849543 0.0
1453244367.882272 0.0
1453244367.918214 0.0
1453244367.948834 0.0
1453244367.982255 0.0
1453244368.016489 0.0
1453244368.049004 0.0
1453244368.085647 0.0
1453244368.11647 0.0
1453244368.149707 0.0
1453244368.182506 0.0
1453244368.216798 0.0
1453244368.251392 0.0
1453244368.282417 0.0
1453244368.316025 0.0
1453244368.348895 0.0
1453244368.382525 0.0
1453244368.421165 0.0
1453244368.44862 0.0
1453244368.482166 0.0
1453244368.515309 0.0
1453244368.548771 0.0
1453244368.588484 0.0
1453244368.616734 0.0
1453244368.648487 0.0
1453244368.681985 0.0
1453244368.715149 0.0
1453244368.751573 0.0
1453244368.781946 0.0
1453244368.81776 0.0
1453244368.848746 0.0
1453244368.882131 0.0
1453244368.919047 0.0
1453244368.949391 0.0
1453244368.981765 0.0
1453244369.016371 0.0
1453244369.04834 0.0
1453244369.08537 0.0
1453244369.115884 0.0
1453244369.148984 0.0
1453244369.182408 0.0
1453244369.217221 0.0
1453244369.257293 0.0
1453244369.281824 0.0
1453244369.314575 0.0
1453244369.348203 0.0
1453244369.381314 0.33080732734618545
1453244369.42079 0.27217652027450234
1453244369.448236 0.324713945395951
1453244369.481501 0.35919826152332873
1453244369.514661 0.3361148296697043
1453244369.548374 0.31791837805724005
1453244369.587729 0.3212182250589405
1453244369.616638 0.3249743987793088
1453244369.647778 0.30203882594514303
1453244369.68135 0.2514729040902793
1453244369.715835 0.2233825185052711
1453244369.750991 0.18249925624478686
1453244369.781189 0.16652988092888157
1453244369.815778 0.14018808423002987
1453244369.849394 0.2621252655641525
1453244369.881785 0.14062620720152297
1453244369.921403 0.1592353331410289
1453244369.947942 0.12487774453889527
1453244369.981071 0.1546132490980847
1453244370.01602 0.13148291421462305
1453244370.048623 0.13585664981669932
1453244370.085851 0.13509959768202995
1453244370.115649 0.14992983485857614
1453244370.148887 0.13307122448116745
1453244370.181586 0.061504838888101265
1453244370.216227 0.07097072624637471
1453244370.250519 0.11753582819447501
1453244370.28094 0.08427947837238993
1453244370.314038 0.09921891109488618
1453244370.348903 0.09176480478079597
1453244370.382018 0.1194380161123682
1453244370.421004 0.025311146719903494
1453244370.448121 0.11566499024711352
1453244370.481268 0.11318415418588537
1453244370.514211 0.13704507660843562
1453244370.547677 0.0
1453244370.58715 0.0
1453244370.61568 0.0
1453244370.648276 0.0
1453244370.681149 0.0
1453244370.714302 0.0
1453244370.750355 0.0
1453244370.780888 0.0
1453244370.816337 0.0
1453244370.847407 0.0
1453244370.880716 0.0
1453244370.920392 0.0
1453244370.947265 0.0
1453244370.980578 0.0
1453244371.016221 0.0
1453244371.047063 0.0
1453244371.086687 0.0
1453244371.114558 0.0
1453244371.148114 0.0
1453244371.181261 0.0
1453244371.215376 0.0
1453244371.249443 0.0
1453244371.280558 0.0
1453244371.313523 0.0
1453244371.346899 0.0
1453244371.380555 0.0
1453244371.420196 0.0
1453244371.450261 0.0
1453244371.481014 0.0
1453244371.51426 0.0
1453244371.547216 0.0
1453244371.582989 0.0
1453244371.614891 0.0
1453244371.646766 0.0
1453244371.680599 0.0
1453244371.713528 0.0
1453244371.749822 0.0
1453244371.78057 0.0
1453244371.814857 0.0
1453244371.846875 0.0
1453244371.880537 0.0
1453244371.919285 0.0
1453244371.946932 0.0
1453244371.980271 0.0
1453244372.014525 0.0
1453244372.046584 0.0
1453244372.086639 0.0
1453244372.11413 0.0
1453244372.149711 0.0
1453244372.181157 0.0
1453244372.215349 0.0
1453244372.249515 0.0
1453244372.281497 0.0
1453244372.313176 0.0
1453244372.346498 0.0
1453244372.380532 0.0
1453244372.419446 0.0
1453244372.446544 0.0
1453244372.479795 0.0
1453244372.513382 0.0
1453244372.546367 0.0
1453244372.582817 0.0
1453244372.614219 0.0
1453244372.646145 0.0
1453244372.679805 0.0
1453244372.713177 0.0
1453244372.749486 0.0
1453244372.779976 0.0
1453244372.814171 0.0
1453244372.846126 0.0
1453244372.879448 0.0
1453244372.915996 0.0
1453244372.945861 0.0
1453244372.979977 0.0
1453244373.013712 0.0
1453244373.045854 0.0
1453244373.085193 0.0
1453244373.113812 0.0
1453244373.146777 0.0
1453244373.17926 0.0
1453244373.213917 0.0
1453244373.248889 0.0
1453244373.279295 0.0
1453244373.312793 0.0
1453244373.346451 0.0
1453244373.379865 0.0
1453244373.41884 0.0
1453244373.445771 0.0
1453244373.479616 0.0
1453244373.512753 0.0
1453244373.545567 0.0
1453244373.581886 0.0
1453244373.61348 0.0
1453244373.64562 0.0
1453244373.678884 0.0
1453244373.712473 0.0
1453244373.749118 0.0
1453244373.779127 0.0
1453244373.813357 0.0
1453244373.845301 0.0
1453244373.88039 0.0
1453244373.915051 0.0
1453244373.945156 0.0
1453244373.978697 0.0
1453244374.013242 0.0
1453244374.04515 0.0
1453244374.084879 0.0
1453244374.113033 0.0
1453244374.146066 0.0
1453244374.178908 0.0
1453244374.213928 0.0
1453244374.251743 0.0
1453244374.278747 0.0
1453244374.312135 0.0
1453244374.345208 0.0
1453244374.378444 0.0
1453244374.417738 0.0
1453244374.445276 0.0
1453244374.478791 0.0
1453244374.512798 0.0
1453244374.545162 0.0
1453244374.581648 0.0
1453244374.613105 0.0
1453244374.645011 0.0
1453244374.678425 0.0
1453244374.712487 0.0
1453244374.747903 0.0
1453244374.778466 0.0
1453244374.812904 0.0
1453244374.844977 0.0
1453244374.878323 0.0
1453244374.914285 0.0
1453244374.945092 0.0
1453244374.978213 0.0
1453244375.013101 0.0
1453244375.044791 0.0
1453244375.081787 0.0
1453244375.113024 0.0
1453244375.146061 0.0
1453244375.178858 0.0
1453244375.213088 0.0
1453244375.248576 0.0
1453244375.278199 0.0
1453244375.311534 0.0
1453244375.344964 0.0
1453244375.377867 0.0
1453244375.417176 0.0
1453244375.444797 0.0
