0.0 -0.0 0.038123130798339844 0.05000000074505806 -0.008017954416573048 0.0
0.0 -0.0 0.028831958770751953 0.0 0.0012279594084247947 0.0
0.0 -0.0 0.03180503845214844 -0.05000000074505806 -0.0039325300604105 0.0
0.0 -0.0 0.033421993255615234 -0.05000000447034836 0.008433617651462555 0.019999999552965164
0.0 -0.0 0.03465104103088379 -1.3000000715255737 1.2628073692321777 0.1599999964237213
0.0 -0.0 0.03502392768859863 1.4000000953674316 -0.15236763656139374 -0.17999999225139618
0.0 -0.0 0.030373096466064453 0.0 -0.00467526912689209 0.0
0.0 -0.0 0.033174991607666016 0.15000000596046448 0.0014912851620465517 -0.019999999552965164
0.0 -0.0 0.033277034759521484 -0.15000000596046448 0.0010283378651365638 0.019999999552965164
0.0 -0.0 0.03353691101074219 -0.10000000894069672 -0.0018171238480135798 0.019999999552965164
0.0 -0.0 0.039032936096191406 1.149999976158142 0.1696443259716034 -0.1599999964237213
0.0 -0.0 0.027300119400024414 -1.0499999523162842 -0.09638338536024094 0.14000000059604645
0.0 -0.0 0.03348803520202637 -0.10000000149011612 0.003205858403816819 0.019999999552965164
0.0 -0.0 0.0335538387298584 -0.10000000149011612 -0.005862834397703409 0.019999999552965164
0.0 -0.0 0.0333249568939209 0.0 0.009307296946644783 0.0
0.0 -0.0 0.036161184310913086 -0.15000000596046448 -0.0034077174495905638 0.019999999552965164
0.0 -0.0 0.03282499313354492 0.20000000298023224 0.002713096095249057 -0.03999999910593033
0.0 -0.0 0.03075098991394043 -0.10000000149011612 -0.006884231232106686 0.019999999552965164
0.0 -0.0 0.03322291374206543 0.05000000074505806 0.007126566022634506 0.0
0.0 -0.0 0.03343701362609863 0.0 -0.006615097168833017 0.0
0.0 -0.0 0.036824941635131836 -0.05000000074505806 0.00363344163633883 0.0
0.0 -0.0 0.02972412109375 0.0 0.0008521152194589376 0.0
0.0 -0.0 0.03505992889404297 0.05000000074505806 -0.0005141603178344667 0.0
0.0 -0.0 0.03150510787963867 -0.05000000074505806 -0.00013531142030842602 0.0
0.0 -0.0 0.033661842346191406 -0.20000001788139343 0.0006926628411747515 0.019999999552965164
0.0 -0.0 0.0366520881652832 0.25 0.00093504146207124 -0.019999999552965164
0.0 -0.0 0.02960205078125 0.0 0.0002799002977553755 0.0
0.0 -0.0 0.033661842346191406 -0.05000000074505806 -0.008500252850353718 0.0
0.0 -0.0 0.035722970962524414 0.0 0.005497886333614588 0.0
0.0 -0.0 0.03189802169799805 0.05000000074505806 0.005151348188519478 0.0
0.0 -0.0 0.04193401336669922 0.0 -0.002173229120671749 0.0
0.0 -0.0 0.024741172790527344 -0.10000000894069672 0.0022087155375629663 0.019999999552965164
0.0 -0.0 0.031903982162475586 0.10000000894069672 0.0026447458658367395 -0.019999999552965164
0.0 -0.0 0.033514976501464844 0.0 -0.007359954994171858 0.0
0.0 -0.0 0.03448200225830078 0.0 0.0009247023263014853 0.0
0.0 -0.0 0.0353388786315918 0.0 0.0038333148695528507 0.0
0.0 -0.0 0.0301361083984375 -0.10000000894069672 -0.009436002001166344 0.019999999552965164
0.0 -0.0 0.033310890197753906 0.15000000596046448 0.005004077218472958 -0.03999999910593033
0.0 -0.0 0.033323049545288086 -0.05000000074505806 0.002787219360470772 0.019999999552965164
0.0 -0.0 0.03384113311767578 -0.05000000074505806 0.003239547600969672 0.0
0.0 -0.0 0.03867077827453613 0.15000000596046448 -0.005819144193083048 -0.019999999552965164
0.0 -0.0 0.027247190475463867 -0.10000000149011612 -0.007066193036735058 0.019999999552965164
0.0 -0.0 0.033406972885131836 0.0 0.0028872559778392315 0.0
0.0 -0.0 0.03336691856384277 0.0 0.008568352088332176 0.0
0.0 -0.0 0.033265113830566406 0.0 -0.008019138127565384 0.0
0.0 -0.0 0.03748679161071777 -0.05000000074505806 0.003229717491194606 0.0
0.0 -0.0 0.03117513656616211 0.05000000074505806 0.0015301232924684882 0.0
0.0 -0.0 0.03113698959350586 0.0 0.0009571227128617465 0.0
0.0 -0.0 0.033471107482910156 -0.05000000074505806 0.001252933288924396 0.0
0.0 -0.0 0.033760786056518555 0.05000000074505806 -0.006208417471498251 0.0
0.0 -0.0 0.03629112243652344 -0.05000000074505806 0.008693828247487545 0.0
0.0 -0.0 0.03009796142578125 0.0 -0.0036615035496652126 0.0
0.0 -0.0 0.03450298309326172 0.0 -0.004507357720285654 0.0
0.0 -0.0 0.03211212158203125 0.05000000074505806 -0.005005014594644308 0.0
0.0 -0.0 0.03340601921081543 0.0 0.008977199904620647 0.0
0.0 -0.0 0.03657698631286621 0.0 0.003990235738456249 0.0
0.0 -0.0 0.030153989791870117 -0.20000000298023224 8.905598951969296e-05 0.019999999552965164
0.0 -0.0 0.03376889228820801 0.20000000298023224 -0.0022265752777457237 -0.019999999552965164
0.0 -0.0 0.035388946533203125 0.0 -0.004602116532623768 0.0
0.0 -0.0 0.03163504600524902 0.0 0.0016142722452059388 0.0
0.0 -0.0 0.0381319522857666 -0.05000000074505806 -0.0012799017131328583 0.0
0.0 -0.0 0.029714107513427734 0.20000000298023224 0.003342349547892809 -0.05999999865889549
0.0 -0.0 0.03201007843017578 -0.15000000596046448 -0.008363071829080582 0.05999999865889549
0.0 -0.0 0.03231692314147949 -0.15000000596046448 0.007516993675380945 0.019999999552965164
0.0 -0.0 0.03477787971496582 0.15000000596046448 -0.0027350890450179577 -0.019999999552965164
0.0 -0.0 0.03523612022399902 -1.4000000953674316 1.2733004093170166 0.17999999225139618
0.0 -0.0 0.030399084091186523 0.0 0.02401176653802395 0.0
0.0 -0.0 0.033035993576049805 1.4000000953674316 -0.15289638936519623 -0.17999999225139618
0.0 -0.0 0.03317999839782715 0.0 -0.0072883437387645245 0.0
0.0 -0.0 0.033284902572631836 0.0 -0.0035990490578114986 0.0
0.0 -0.0 0.0391080379486084 0.0 0.0074158175848424435 0.0
0.0 -0.0 0.02738785743713379 0.0 0.0019140136428177357 0.0
0.0 -0.0 0.033265113830566406 0.0 0.00216114055365324 0.0
0.0 -0.0 0.03388500213623047 -1.4000000953674316 1.3106274604797363 0.20000000298023224
0.0 -0.0 0.03323101997375488 1.4000000953674316 -0.16086603701114655 -0.20000000298023224
0.0 -0.0 0.03617405891418457 0.0 -0.00540124112740159 0.0
0.0 -0.0 0.032071828842163086 0.0 0.009723939001560211 0.0
0.0 -0.0 0.03224301338195801 0.0 -0.003006374230608344 0.0
0.0 -0.0 0.03305506706237793 -0.15000000596046448 0.00024754132027737796 0.019999999552965164
0.0 -0.0 0.032881975173950195 0.15000000596046448 -0.0027713109739124775 -0.019999999552965164
0.0 -0.0 0.03672504425048828 0.15000000596046448 0.004554050508886576 -0.019999999552965164
0.0 -0.0 0.029989957809448242 0.05000000447034836 0.0029899596702307463 -0.019999999552965164
0.0 -0.0 0.03453993797302246 -0.20000000298023224 0.00042970493086613715 0.03999999910593033
0.0 -0.0 0.03214216232299805 -0.05000000074505806 -0.0007121036760509014 0.0
0.0 -0.0 0.03346896171569824 -0.05000000447034836 -0.00545954704284668 0.0
0.0 -0.0 0.03652787208557129 -0.04999999701976776 0.0038628922775387764 0.019999999552965164
0.0 -0.0 0.029749155044555664 0.15000000596046448 0.0032876073382794857 -0.019999999552965164
0.03090893104672432 0.03090893104672432 0.03335094451904297 0.0 -0.009019345976412296 0.0
0.07881373912096024 0.07881373912096024 0.03542304039001465 0.25 0.00695506576448679 -0.03999999910593033
0.10276614874601364 0.10276614874601364 0.03269791603088379 -1.6500000953674316 1.1948882341384888 0.2199999988079071
0.2105673849582672 0.2105673849582672 0.038149118423461914 1.100000023841858 -0.14273446798324585 -0.14000000059604645
0.23451979458332062 0.23451979458332062 0.02797079086303711 0.0 -0.0108377356082201 0.0
0.23451979458332062 0.23451979458332062 0.03292202949523926 -0.05000000447034836 -0.006823981646448374 0.019999999552965164
0.23451979458332062 0.23451979458332062 0.03277015686035156 -0.05000000447034836 0.006588672753423452 0.019999999552965164
0.23451979458332062 0.23451979458332062 0.03480887413024902 0.15000000596046448 0.0006843737210147083 -0.03999999910593033
0.23451979458332062 0.23451979458332062 0.03507399559020996 -0.05000000074505806 0.007884121499955654 0.019999999552965164
0.23451979458332062 0.23451979458332062 0.029649019241333008 0.0 -0.009499916806817055 0.0
0.23451979458332062 0.23451979458332062 0.033303022384643555 -0.05000000074505806 0.008884570561349392 0.0
0.238511860370636 0.238511860370636 0.03387904167175293 0.10000000149011612 0.013684818521142006 -0.019999999552965164
0.238511860370636 0.238511860370636 0.03260397911071777 -1.4500000476837158 1.2642607688903809 0.18000000715255737
0.238511860370636 0.238511860370636 0.0395510196685791 1.3000000715255737 -0.15425525605678558 -0.1599999964237213
0.238511860370636 0.238511860370636 0.027664899826049805 -1.25 0.7339785099029541 0.1599999964237213
0.238511860370636 0.238511860370636 0.03306412696838379 1.25 -0.11763773113489151 -0.1599999964237213
0.238511860370636 0.238511860370636 0.034546852111816406 0.0 0.007899603806436062 0.0
0.238511860370636 0.238511860370636 0.031948089599609375 -1.25 0.640738308429718 0.1599999964237213
0.238511860370636 0.238511860370636 0.036379098892211914 1.4499999284744263 -0.09740625321865082 -0.18000000715255737
0.238511860370636 0.238511860370636 0.03140997886657715 -1.399999976158142 0.32327699661254883 0.1599999964237213
0.238511860370636 0.238511860370636 0.03240704536437988 1.3000000715255737 -0.06531501561403275 -0.1599999964237213
0.238511860370636 0.238511860370636 0.0331418514251709 -1.350000023841858 0.5005713701248169 0.1599999964237213
0.238511860370636 0.238511860370636 0.03315305709838867 1.399999976158142 -0.08333940804004669 -0.1599999964237213
0.238511860370636 0.238511860370636 0.036644935607910156 -0.05000000074505806 0.0013174053747206926 0.0
0.238511860370636 0.238511860370636 0.030041933059692383 0.0 -0.004992176312953234 0.0
0.238511860370636 0.238511860370636 0.034902095794677734 0.0 0.002695826580747962 0.0
0.238511860370636 0.238511860370636 0.032206058502197266 -0.05000000074505806 0.0007007312378846109 0.019999999552965164
0.23614029586315155 0.24088342487812042 0.03351593017578125 0.10000000149011612 0.004412215668708086 -0.03999999910593033
0.2265593260526657 0.25046437978744507 0.039106130599975586 0.0 -0.0005423980765044689 0.019999999552965164
0.22815614938735962 0.26483583450317383 0.027116775512695312 0.20000000298023224 0.011111796833574772 -0.03999999910593033
0.21538153290748596 0.2776104509830475 0.03315305709838867 0.0 0.003374297171831131 0.0
0.21538153290748596 0.2776104509830475 0.03536796569824219 0.14999999105930328 0.11641637235879898 -0.020000003278255463
0.21218788623809814 0.2808040976524353 0.03249812126159668 0.0 -0.08110996335744858 0.0
0.21218788623809814 0.2808040976524353 0.03609490394592285 0.0 0.08110996335744858 0.0
0.21218788623809814 0.2808040976524353 0.033288002014160156 2.6500000953674316 0.0 0.04000002145767212
0.24811649322509766 0.28479617834091187 0.03303408622741699 0.25 0.0 -0.02000001072883606
0.2521085739135742 0.2887882590293884 0.03454089164733887 -0.04999995231628418 0.0 0.0
0.26009270548820496 0.29677239060401917 0.03520512580871582 0.04999995231628418 0.0 0.0
0.27206888794898987 0.3087485730648041 0.030507802963256836 -0.75 0.0 0.12000000476837158
0.27606096863746643 0.31274065375328064 0.03390312194824219 2.799999952316284 0.0 0.060000017285346985
0.27606096863746643 0.31274065375328064 0.03879904747009277 1.600000023841858 0.0 0.0
0.27606096863746643 0.31274065375328064 0.027617931365966797 1.149999976158142 0.0 0.08000001311302185
0.24412444233894348 0.3446771800518036 0.032913923263549805 1.600000023841858 0.0 0.0
0.24412444233894348 0.3446771800518036 0.03207707405090332 -0.05000000074505806 0.0 0.02000001072883606
0.2521085739135742 0.3526613116264343 0.03642988204956055 0.0 0.0 0.0
0.2521085739135742 0.3526613116264343 0.03197002410888672 0.0 0.0 0.0
0.2457212507724762 0.35904863476753235 0.03188896179199219 0.05000000074505806 0.0 -0.02000001072883606
0.23294663429260254 0.371823251247406 0.03314995765686035 -0.10000000149011612 0.0 0.02000001072883606
0.23294663429260254 0.371823251247406 0.03323507308959961 0.05000000074505806 0.0 -0.02000001072883606
0.2233656793832779 0.38140422105789185 0.03622889518737793 0.05000000074505806 0.0 0.02000001072883606
0.21697837114334106 0.3877915143966675 0.030424119904637337 0.0 0.0 -0.02000001072883606
0.21059106290340424 0.3941788375377655 0.03466987609863281 -0.10000000149011612 0.0 0.04000002145767212
0.21059106290340424 0.3941788375377655 0.03183102607727051 0.0 0.0 0.0
0.21059106290340424 0.3941788375377655 0.033593177795410156 -0.05000000074505806 0.0 0.0
0.21059106290340424 0.3941788375377655 0.03570294380187988 0.15000000596046448 0.0 -0.04000002145767212
0.21059106290340424 0.3941788375377655 0.03098297119140625 -0.20000000298023224 0.0 0.02000001072883606
0.21059106290340424 0.3941788375377655 0.0326840877532959 0.25 0.0 -0.02000001072883606
0.21059106290340424 0.3941788375377655 0.03548598289489746 0.0 0.0 0.0
0.21059106290340424 0.3941788375377655 0.03869509696960449 1.600000023841858 0.0 0.0
0.21059106290340424 0.3941788375377655 0.027909040451049805 0.0 0.0 0.0
0.21059106290340424 0.3941788375377655 0.03292489051818848 1.4500000476837158 -0.34545108675956726 0.10000000894069672
0.21059106290340424 0.3941788375377655 0.034852027893066406 0.20000000298023224 0.3489375412464142 -0.10000000894069672
0.21059106290340424 0.3941788375377655 0.034689903259277344 0.0 -0.3434498608112335 0.0
0.21059106290340424 0.3941788375377655 0.033412933349609375 1.75 -0.56995689868927 0.0
0.2457212507724762 0.35904863476753235 0.03369593620300293 0.0 -0.058553557842969894 0.0
0.3023849427700043 0.3023849427700043 0.033100128173828125 -0.04999999701976776 0.03889189660549164 0.02000001072883606
0.3023849427700043 0.3023849427700043 0.03902387619018555 0.10000000894069672 -0.01169632002711296 -0.02000001072883606
0.3023849427700043 0.3023849427700043 0.027626991271972656 -0.050000011920928955 0.0038805424701422453 0.0
0.3023849427700043 0.3023849427700043 0.03294014930725098 0.0 -0.008175675757229328 0.0
0.3023849427700043 0.3023849427700043 0.03362703323364258 0.050000011920928955 -0.025764431804418564 0.0
0.3023849427700043 0.3023849427700043 0.03348088264465332 -0.050000011920928955 0.045002203434705734 0.0
0.3023849427700043 0.3023849427700043 0.03614997863769531 0.0 -0.006955625955015421 0.0
0.3023849427700043 0.3023849427700043 0.032150983810424805 0.050000011920928955 -0.04475180804729462 0.0
0.3023849427700043 0.3023849427700043 0.03173995018005371 -0.10000000894069672 0.020712237805128098 0.02000001072883606
0.3023849427700043 0.3023849427700043 0.03301405906677246 0.0 -0.02698473073542118 0.0
0.3023849427700043 0.3023849427700043 0.03369402885437012 0.0 0.010549288243055344 0.0
0.3023849427700043 0.3023849427700043 0.036184072494506836 0.14999999105930328 0.021438561379909515 -0.02000001072883606
0.3023849427700043 0.3023849427700043 0.0305330753326416 -0.29999998211860657 0.033386148512363434 0.0
0.3023849427700043 0.3023849427700043 0.03448891639709473 0.10000000894069672 0.06917313486337662 0.02000001072883606
0.3023849427700043 0.3023849427700043 0.032073974609375 0.04999999701976776 -0.1075109988451004 0.0
0.3023849427700043 0.3023849427700043 0.03353404998779297 0.0 0.02681923657655716 0.02000001072883606
0.30637702345848083 0.30637702345848083 0.03919386863708496 0.04999999701976776 -0.005420459900051355 -0.04000002145767212
0.30637702345848083 0.30637702345848083 0.02742314338684082 0.0 0.030415834859013557 0.0
0.31835320591926575 0.31835320591926575 0.03301692008972168 0.050000011920928955 -0.02573923021554947 0.0
0.33433690667152405 0.33433690667152405 0.03421497344970703 -0.30000001192092896 0.01024535484611988 0.04000002145767212
0.34631308913230896 0.34631308913230896 0.03317093849182129 0.20000000298023224 0.02145395614206791 0.0
0.34631308913230896 0.34631308913230896 0.03849005699157715 0.0 -0.02409680373966694 -0.02000001072883606
0.33835265040397644 0.3622576892375946 0.028449058532714844 0.0 0.002737978007644415 0.0
0.3255780339241028 0.37503230571746826 0.03312802314758301 0.10000000894069672 0.023544859141111374 0.0
0.3239811956882477 0.39259740710258484 0.03267693519592285 0.0 0.013751964084804058 -0.02000001072883606
0.3239811956882477 0.39259740710258484 0.0339970588684082 -0.30000001192092896 0.016828851774334908 0.5199999809265137
0.3239811956882477 0.39259740710258484 0.03542590141296387 0.30000001192092896 -0.023838933557271957 -0.5199999809265137
0.3239811956882477 0.39259740710258484 0.030138015747070312 -0.15000000596046448 -0.027847809717059135 0.04000002145767212
0.3239811956882477 0.39259740710258484 0.03433108329772949 0.0 -0.02785041742026806 0.0
0.3239811956882477 0.39259740710258484 0.0324709415435791 -0.05000000447034836 -0.0034451433457434177 0.0
0.3239811956882477 0.39259740710258484 0.03290295600891113 0.0 0.013816406019032001 0.0
0.3239811956882477 0.39259740710258484 0.03945612907409668 0.0 -0.011703814379870892 0.0
0.3239811956882477 0.39259740710258484 0.02721691131591797 0.20000001788139343 0.06246824190020561 -0.02000001072883606
0.3239811956882477 0.39259740710258484 0.03335309028625488 -0.20000001788139343 -0.03683282807469368 0.02000001072883606
0.3463367819786072 0.37024182081222534 0.033859968185424805 0.10000000149011612 0.025174686685204506 -0.02000001072883606
0.35828930139541626 0.35828930139541626 0.0328519344329834 -0.04999999701976776 -0.02004573680460453 0.02000001072883606
0.35828930139541626 0.35828930139541626 0.036253929138183594 0.0 -0.001450056559406221 0.0
0.35828930139541626 0.35828930139541626 0.031625986099243164 0.7999999523162842 0.4737222194671631 -0.04000002145767212
0.35828930139541626 0.35828930139541626 0.032093048095703125 0.0 -0.2605781555175781 0.0
0.35828930139541626 0.35828930139541626 0.0332331657409668 0.09999999403953552 0.016750385984778404 -0.2800000011920929
0.35828930139541626 0.35828930139541626 0.03359484672546387 0.09999999403953552 0.014104900881648064 -0.2800000011920929
0.35828930139541626 0.35828930139541626 0.03692793846130371 -0.15000000596046448 -0.023246008902788162 0.5
0.35828930139541626 0.35828930139541626 0.029926061630249023 0.05000000447034836 0.01679091341793537 -0.47999998927116394
0.35828930139541626 0.35828930139541626 0.03426504135131836 0.0 0.015396878123283386 0.0
0.3638298511505127 0.3527487516403198 0.03243207931518555 0.04999999701976776 0.010985834524035454 -0.02000001072883606
0.3638298511505127 0.3527487516403198 0.0327458381652832 0.20000000298023224 0.06255252659320831 -0.02000001072883606
0.3638298511505127 0.3527487516403198 0.036338090896606445 -0.30000001192092896 -0.0629899874329567 0.320000022649765
0.3638298511505127 0.3527487516403198 0.03035593032836914 0.5499999523162842 0.1808365434408188 -0.320000022649765
0.3638298511505127 0.3527487516403198 0.03302407264709473 -0.5499999523162842 -0.12556588649749756 0.060000017285346985
0.3638298511505127 0.3527487516403198 0.03462791442871094 0.8499999642372131 0.39550068974494934 -0.060000017285346985
0.3638298511505127 0.3527487516403198 0.033262014389038086 -0.8499999642372131 -0.22176337242126465 0.30000001192092896
0.3638298511505127 0.3527487516403198 0.0362701416015625 0.0 0.005239380057901144 0.0
0.3638298511505127 0.3527487516403198 0.030091047286987305 0.3499999940395355 0.09671897441148758 -0.30000001192092896
0.3638298511505127 0.3527487516403198 0.03272199630737305 0.44999998807907104 0.19521865248680115 0.02000001072883606
0.3638298511505127 0.3527487516403198 0.03301095962524414 -0.7999999523162842 -0.17209261655807495 0.040000006556510925
0.3638298511505127 0.3527487516403198 0.03486800193786621 0.10000000149011612 0.019004661589860916 -0.019999995827674866
0.39576640725135803 0.3208121955394745 0.035717010498046875 -0.10000000149011612 0.001768525573424995 0.2800000011920929
0.39576640725135803 0.3208121955394745 0.029526948928833008 -0.05000000074505806 -0.025954928249120712 0.019999999552965164
0.4308966100215912 0.28568199276924133 0.033447980880737305 0.15000000596046448 0.04920124262571335 -0.3400000035762787
0.4756077527999878 0.24097084999084473 0.03401303291320801 -0.10000000149011612 -0.021473845466971397 0.3400000035762787
0.5011693239212036 0.2154092937707901 0.03301501274108887 0.0 0.007002660539001226 -0.019999999552965164
0.5011693239212036 0.2154092937707901 0.03873395919799805 0.10000000149011612 0.02888421341776848 -0.019999999552965164
0.35828930139541626 0.35828930139541626 0.027771949768066406 -0.04999999701976776 -0.002668608445674181 0.0
0.35828930139541626 0.35828930139541626 0.03288602828979492 -0.10000000894069672 0.003527474356815219 0.03999999910593033
0.35828930139541626 0.35828930139541626 0.03333711624145508 0.0 0.0028278089594095945 -0.019999999552965164
0.35828930139541626 0.35828930139541626 0.03341078758239746 0.25 0.0567302405834198 -0.03999999910593033
0.35828930139541626 0.35828930139541626 0.03647613525390625 -0.30000001192092896 -0.04065540060400963 0.05999999865889549
0.35828930139541626 0.35828930139541626 0.03142499923706055 -0.05000000074505806 0.003375924890860915 0.0
0.35828930139541626 0.35828930139541626 0.032171010971069336 0.0 0.004996808245778084 0.0
0.35828930139541626 0.35828930139541626 0.033093929290771484 0.550000011920929 0.09193991124629974 -0.11999999731779099
0.35828930139541626 0.35828930139541626 0.0335240364074707 -0.550000011920929 -0.07888060063123703 0.11999999731779099
0.35828930139541626 0.35828930139541626 0.036375999450683594 0.0 -0.009604179300367832 0.0
0.35828930139541626 0.35828930139541626 0.030124902725219727 0.0 0.14704370498657227 0.0
0.35828930139541626 0.35828930139541626 0.034484148025512695 0.05000000074505806 -0.1271672248840332 -0.019999999552965164
0.35828930139541626 0.35828930139541626 0.03216099739074707 0.550000011920929 -0.16136910021305084 -0.09999999403953552
0.35828930139541626 0.35828930139541626 0.03325390815734863 -0.5 0.2650696039199829 0.07999999821186066
0.35828930139541626 0.35828930139541626 0.03616595268249512 -0.10000000149011612 -0.33415088057518005 0.019999999552965164
0.35828930139541626 0.35828930139541626 0.031165122985839844 0.0 0.33415088057518005 0.0
0.35828930139541626 0.35828930139541626 0.032707929611206055 0.0 -0.5511035323143005 0.0
0.35828930139541626 0.35828930139541626 0.03500103950500488 -0.05000000074505806 0.003550893859937787 0.019999999552965164
