1453244353.3868182 0.5011693239212036 0.2154092937707901
1453244353.4293346 0.4149283170700073 0.3016502857208252
1453244353.4498937 0.35828930139541626 0.35828930139541626
1453244353.953082 0.35828930139541626 0.35828930139541626
1453244354.2704418 0.349530428647995 0.3670481741428375
1453244354.2981977 0.3271748423576355 0.389403760433197
1453244354.333188 0.3080129325389862 0.4085656702518463
1453244354.3587928 0.2856573462486267 0.4309212565422058
1453244354.3807082 0.2792700231075287 0.43730857968330383
1453244354.6421707 0.3463367819786072 0.37024182081222534
1453244354.67376 0.35828930139541626 0.35828930139541626
1453244355.1757035 0.3463367819786072 0.37024182081222534
1453244355.205573 0.31759387254714966 0.39898473024368286
1453244355.2262666 0.2888509929180145 0.427727609872818
1453244355.250905 0.27288272976875305 0.44369587302207947
1453244355.2791736 0.25052714347839355 0.46605145931243896
1453244355.3016229 0.23455888032913208 0.48201972246170044
1453244355.3329563 0.22817157208919525 0.4884070158004761
1453244355.4548545 0.2633017599582672 0.4532768428325653
1453244355.5032852 0.26649540662765503 0.4500831961631775
1453244355.571718 0.27288272976875305 0.44369587302207947
1453244355.6044834 0.2888509929180145 0.427727609872818
1453244355.6363864 0.35828930139541626 0.35828930139541626
1453244355.9672859 0.3383289575576782 0.3383289575576782
1453244355.992537 0.30637702345848083 0.30637702345848083
1453244356.0123854 0.27843254804611206 0.27843254804611206
1453244356.0480134 0.2105673849582672 0.2105673849582672
1453244356.0723145 0.15466302633285522 0.15466302633285522
1453244356.104344 0.08679787814617157 0.08679787814617157
1453244356.1329238 0.0 -0.0
1453244356.444191 0.05486133694648743 0.05486133694648743
1453244356.4693468 0.09877408295869827 0.09877408295869827
1453244356.4951403 0.12272648513317108 0.12272648513317108
1453244356.5174823 0.1466788947582245 0.1466788947582245
1453244356.5683248 0.15466302633285522 0.15466302633285522
1453244356.651962 0.17064671218395233 0.17064671218395233
1453244356.6774204 0.1985911875963211 0.1985911875963211
1453244356.7047164 0.2225435972213745 0.2225435972213745
1453244356.7284327 0.22653566300868988 0.22653566300868988
1453244356.8369215 0.23451979458332062 0.23451979458332062
1453244356.8639543 0.238511860370636 0.238511860370636
1453244356.9708714 0.24649599194526672 0.24649599194526672
1453244357.0163257 0.2504880726337433 0.2504880726337433
1453244357.1061702 0.258472204208374 0.258472204208374
1453244357.1662295 0.26645633578300476 0.26645633578300476
1453244357.263348 0.2704484164714813 0.2704484164714813
1453244357.2920377 0.2919572591781616 0.24893958866596222
1453244357.315637 0.3015381991863251 0.23935861885547638
1453244357.35766 0.3111191689968109 0.22977766394615173
1453244357.3809543 0.32389378547668457 0.21700304746627808
1453244357.4569678 0.3334747552871704 0.20742207765579224
1453244357.6520286 0.34305572509765625 0.1978411227464676
1453244357.6822336 0.3558303415775299 0.18506650626659393
1453244357.7615857 0.3590239882469177 0.18187284469604492
1453244357.7928195 0.36541128158569336 0.1754855513572693
1453244357.8703256 0.3454509377479553 0.15552520751953125
1453244357.9054537 0.35503190755844116 0.1459442377090454
1453244357.984321 0.3678065240383148 0.13316962122917175
1453244358.0129843 0.3837871253490448 0.11718901991844177
1453244358.0409024 0.39336809515953064 0.10760806500911713
1453244358.1626585 0.387779176235199 0.0892445296049118
1453244358.1854901 0.36382678151130676 0.0652921199798584
1453244358.2180336 0.3598347008228302 0.06130005791783333
1453244358.2615309 0.3630283772945404 0.058106403797864914
1453244358.2957234 0.36941567063331604 0.051719099283218384
1453244358.351269 0.3758029639720917 0.045331794768571854
1453244358.3765597 0.3789966404438019 0.04213814064860344
1453244358.8759708 0.3789966404438019 0.04213814064860344
1453244358.9145837 0.3598347008228302 0.06130005791783333
1453244359.032582 0.3374668061733246 0.08366797864437103
1453244359.0661461 0.2959493100643158 0.12518547475337982
1453244359.086914 0.2672064006328583 0.15392836928367615
1453244359.1157277 0.26401275396347046 0.15712201595306396
1453244359.2326143 0.2576254606246948 0.1635093241930008
1453244359.2848804 0.2735937237739563 0.17947760224342346
1453244359.587888 0.28157785534858704 0.1874617338180542
1453244359.6105297 0.2871667444705963 0.20582523941993713
1453244359.6397858 0.2911588251590729 0.2098173201084137
1453244359.80169 0.28157785534858704 0.21939827501773834
1453244359.840258 0.26560959219932556 0.235366553068161
1453244359.8670683 0.2504880726337433 0.2504880726337433
1453244359.8966057 0.2504880726337433 0.2504880726337433
1453244360.3969822 0.2504880726337433 0.2504880726337433
1453244360.5988424 0.20979265868663788 0.2911834716796875
1453244360.622036 0.1714688092470169 0.32950735092163086
1453244360.6452065 0.1491132378578186 0.35186290740966797
1453244360.671911 0.13314495980739594 0.36783120036125183
1453244360.6949365 0.1043897420167923 0.3965863883495331
1453244360.7336733 0.10119609534740448 0.3997800648212433
1453244360.7678018 0.09640560299158096 0.4205388128757477
1453244360.804704 0.08682464063167572 0.43011975288391113
1453244360.8325114 0.0804373249411583 0.43650707602500916
1453244360.902132 0.07405002415180206 0.4428943991661072
1453244360.9446225 0.07085637003183365 0.446088045835495
1453244361.0001025 0.06446906179189682 0.45247533917427063
1453244361.2660046 0.058081746101379395 0.45886266231536865
1453244361.7658124 0.058081746101379395 0.45886266231536865
1453244361.9373848 0.051694441586732864 0.4652499556541443
1453244361.9768584 0.0596785731613636 0.473234087228775
1453244362.1687422 0.1043897345662117 0.4285229444503784
1453244362.198916 0.26645633578300476 0.26645633578300476
1453244362.6279879 0.2704484164714813 0.2704484164714813
1453244362.8072102 0.22975300252437592 0.31114381551742554
1453244362.8363905 0.18504184484481812 0.35585498809814453
1453244362.8586643 0.1594926118850708 0.38140422105789185
1453244362.8813188 0.13073739409446716 0.4101594388484955
1453244362.9043422 0.10199450701475143 0.4389023184776306
1453244362.9368966 0.08283258229494095 0.4580642580986023
1453244362.9552712 0.0700579583644867 0.47083887457847595
1453244363.1288145 0.10199450701475143 0.4389023184776306
1453244363.1589382 0.12435008585453033 0.4165467321872711
1453244363.1745245 0.15310530364513397 0.38779154419898987
1453244363.2025669 0.2704484164714813 0.2704484164714813
1453244363.2280905 0.2704484164714813 0.2704484164714813
1453244363.7289011 0.2704484164714813 0.2704484164714813
1453244363.906846 0.27843254804611206 0.27843254804611206
1453244364.4123845 0.28242459893226624 0.28242459893226624
1453244364.572202 0.290408730506897 0.290408730506897
1453244364.6309316 0.29440081119537354 0.29440081119537354
1453244364.6662736 0.3023849427700043 0.3023849427700043
1453244365.059463 0.27765780687332153 0.327112078666687
1453244365.080691 0.25530222058296204 0.3494676649570465
1453244365.106256 0.23294663429260254 0.371823251247406
1453244365.1418934 0.2233656793832779 0.38140422105789185
1453244365.1569815 0.20739740133285522 0.3973724842071533
1453244365.1803515 0.18504182994365692 0.4197280704975128
1453244365.203738 0.16906122863292694 0.4357086718082428
1453244365.2303514 0.15628661215305328 0.44848325848579407
1453244365.414063 0.1786545217037201 0.42611536383628845
1453244365.4605298 0.19462279975414276 0.410147100687027
1453244365.4888966 0.2233656793832779 0.38140422105789185
1453244365.5051267 0.2680768370628357 0.33669304847717285
1453244365.5322208 0.28404510021209717 0.3207247853279114
1453244365.5694194 0.293626070022583 0.31114381551742554
1453244365.5947516 0.3023849427700043 0.3023849427700043
1453244365.8297129 0.27843254804611206 0.27843254804611206
1453244365.8536053 0.258472204208374 0.258472204208374
1453244365.8800533 0.23451979458332062 0.23451979458332062
1453244365.9098413 0.2225435972213745 0.2225435972213745
1453244366.1213522 0.2600207030773163 0.18506649136543274
1453244366.1408482 0.29515090584754944 0.14993630349636078
1453244366.164996 0.3111191689968109 0.1339680254459381
1453244366.20202 0.3494430184364319 0.09564419090747833
1453244366.230144 0.3925696611404419 0.03654923662543297
1453244366.2546883 0.4372808039188385 -0.008161911740899086
1453244366.2851412 0.4284982681274414 -0.023331772536039352
1453244366.3152018 0.4165220856666565 -0.03530796989798546
1453244366.371634 0.40853792428970337 -0.04329211637377739
1453244366.3976448 0.4045458734035492 -0.04728418216109276
1453244366.467686 0.39656174182891846 -0.055268313735723495
1453244366.525781 0.3845701217651367 -0.06725993752479553
1453244366.6290612 0.3334716558456421 -0.016161467880010605
1453244366.6532938 0.23126238584518433 0.08604779839515686
1453244366.6767159 0.15466302633285522 0.15466302633285522
1453244366.7260082 0.1466788947582245 0.1466788947582245
1453244366.8511903 0.1347263604402542 0.15863142907619476
1453244366.8746104 0.10598348081111908 0.1873743087053299
1453244366.8978245 0.051691360771656036 0.24166643619537354
1453244366.9225547 0.0005805671098642051 0.2927772104740143
1453244366.9446857 -0.05291315168142319 0.32231852412223816
1453244366.970094 -0.09522905200719833 0.3247137665748596
1453244366.9974895 -0.15191641449928284 0.325512170791626
1453244367.0232947 -0.21339426934719086 0.28319627046585083
1453244367.0423205 -0.26746952533721924 0.26746952533721924
1453244367.093475 -0.2770504653453827 0.2770504653453827
1453244367.2596884 -0.1940031349658966 0.1940031349658966
1453244367.2853796 0.0 -0.0
1453244367.3710759 0.07881373912096024 0.07881373912096024
1453244367.3937726 0.14268682897090912 0.14268682897090912
1453244367.4180493 0.17064671218395233 0.17064671218395233
1453244367.4445438 0.19060705602169037 0.19060705602169037
1453244367.4662514 0.21455945074558258 0.21455945074558258
1453244367.7708457 0.2871667444705963 0.14195215702056885
1453244367.80155 0.3670204281806946 0.06209846958518028
1453244367.8304384 0.3973601460456848 -0.01614603027701378
1453244367.8482988 0.4508661925792694 -0.10957276821136475
1453244367.8699124 0.48917460441589355 -0.1798485666513443
1453244367.898054 0.4939650893211365 -0.2006072998046875
1453244368.0655894 0.4524475932121277 -0.1590898036956787
1453244368.1081192 0.40453043580055237 -0.11117266118526459
1453244368.131931 0.35662564635276794 -0.06326785683631897
1453244368.1549387 0.1466788947582245 0.1466788947582245
1453244368.1714144 0.1466788947582245 0.1466788947582245
1453244368.2673907 0.24649599194526672 0.24649599194526672
1453244368.2921774 0.3383289575576782 0.3383289575576782
1453244368.3140538 0.39421790838241577 0.39421790838241577
1453244368.337934 0.438130646944046 0.438130646944046
1453244368.3632393 0.45809099078178406 0.45809099078178406
1453244368.5636935 0.4421227276325226 0.4421227276325226
1453244368.5847783 0.438130646944046 0.438130646944046
1453244368.7271874 0.49317285418510437 0.3671201765537262
1453244368.7541213 0.5155284404754639 0.31282806396484375
1453244368.7770188 0.5051490664482117 0.2832867503166199
1453244368.800113 0.5011569857597351 0.2792946994304657
1453244368.8381083 0.48518872261047363 0.26332640647888184
1453244368.863007 0.4708172678947449 0.22979307174682617
1453244368.8946695 0.4268891215324402 0.18586492538452148
1453244368.9153638 0.40533196926116943 0.15153314173221588
1453244368.9451542 0.3973478376865387 0.14354901015758514
1453244368.9976017 0.40374746918678284 0.1371493637561798
1453244369.0364685 0.40694111585617065 0.133955717086792
1453244369.066559 0.4229094088077545 0.11798743903636932
1453244369.1002727 0.4356839954853058 0.10521282255649567
1453244369.1314552 0.44845864176750183 0.09243820607662201
1453244369.157432 0.4612332284450531 0.07966358959674835
1453244369.1930099 0.4644269049167633 0.07646994292736053
1453244369.2364228 0.49636343121528625 0.044533390551805496
1453244369.2505019 0.5251063108444214 0.015790503472089767
1453244369.294014 0.5282999873161316 0.012596863321959972
1453244369.4707632 0.5123317241668701 0.028565114364027977
1453244369.6060646 0.5091380476951599 0.03175877779722214
1453244369.7074616 0.5666361451148987 -0.025739317759871483
1453244369.730133 0.5985727310180664 -0.05767586827278137
1453244369.7635772 0.604960024356842 -0.0640631765127182
1453244369.8519065 0.5842012166976929 -0.09120926260948181
1453244369.8746347 0.5482726097106934 -0.12713786959648132
1453244369.9040332 0.5043599009513855 -0.17105060815811157
1453244369.9300237 0.4724079370498657 -0.20300257205963135
1453244369.9534764 0.4524475932121277 -0.2229629009962082
1453244369.9914494 0.4484555423259735 -0.22695496678352356
1453244370.028564 0.4404714107513428 -0.2349390983581543
1453244370.187675 0.46841585636138916 -0.20699463784694672
1453244370.209893 0.4724079370498657 -0.20300257205963135
1453244370.239839 0.484384149312973 -0.19102635979652405
1453244370.265559 0.4963603615760803 -0.17905016243457794
1453244370.2957106 0.5043599009513855 -0.17105060815811157
1453244370.336796 0.5163360834121704 -0.15907441079616547
1453244370.3712702 0.5482726097106934 -0.12713786959648132
1453244370.3894205 0.5642409324645996 -0.11116959154605865
1453244370.427219 0.5762171149253845 -0.09919339418411255
1453244370.4630709 0.5881932973861694 -0.055280644446611404
1453244370.47527 0.584999680519104 -0.02015046402812004
1453244370.4968443 0.5450666546821594 0.03575081750750542
1453244370.5238314 0.49636343121528625 0.10840646922588348
1453244370.544844 0.4516553580760956 0.21701845526695251
1453244370.5693464 0.46283313632011414 0.28568199276924133
1453244370.5977767 0.4636315405368805 0.32480427622795105
1453244370.620371 0.4668252170085907 0.3854837119579315
1453244370.6432438 0.4501068592071533 0.4501068592071533
1453244370.6670837 0.4620830714702606 0.4620830714702606
1453244370.6948202 0.48204341530799866 0.48204341530799866
1453244370.7210262 0.5 0.5
1453244371.0783384 0.4816601574420929 0.5183398127555847
1453244371.1013827 0.4433363080024719 0.5566636919975281
1453244371.1280386 0.3890441954135895 0.6109558343887329
1453244371.1557832 0.3315460979938507 0.6684539318084717
1453244371.1760826 0.3059968650341034 0.694003164768219
1453244371.2004905 0.27925771474838257 0.6928132176399231
1453244371.3603406 0.36230504512786865 0.609765887260437
1453244371.3883388 0.4006288945674896 0.5714420080184937
1453244371.4168208 0.4165971577167511 0.5554737448692322
1453244371.4631188 0.4357590973377228 0.5363118648529053
1453244371.4863071 0.44534003734588623 0.5267308950424194
1453244371.511339 0.45492100715637207 0.5171499252319336
1453244371.5362618 0.4676956236362457 0.5043752789497375
1453244371.8046072 0.45172736048698425 0.520343542098999
1453244371.8408654 0.44534003734588623 0.5267308950424194
1453244371.9130595 0.4357590973377228 0.5363118648529053
1453244371.9374619 0.4165971577167511 0.5554737448692322
1453244371.9667354 0.4134035110473633 0.5586674213409424
1453244372.058738 0.40701618790626526 0.565054714679718
1453244372.1663272 0.44534003734588623 0.5267308950424194
1453244372.1995668 0.4676956236362457 0.5043752789497375
1453244372.2261255 0.48603546619415283 0.48603546619415283
1453244372.7233264 0.48603546619415283 0.48603546619415283
1453244373.2220511 0.48603546619415283 0.48603546619415283
1453244373.2964015 0.45492100715637207 0.5171499252319336
1453244373.3279607 0.4134035110473633 0.5586674213409424
1453244373.3470268 0.40820610523223877 0.5917938947677612
1453244373.3742971 0.3986251652240753 0.6013748645782471
1453244373.3968842 0.3922378420829773 0.6077621579170227
1453244373.8990834 0.3922378420829773 0.6077621579170227
1453244374.077685 0.40501245856285095 0.5949875116348267
1453244374.1018512 0.4145934283733368 0.5854065418243408
1453244374.1557548 0.43056169152259827 0.5694382786750793
1453244374.1904984 0.47527286410331726 0.5247271656990051
1453244374.213214 0.5 0.5
1453244374.2344122 0.5 0.5
1453244374.4590013 0.5374770760536194 0.4625228941440582
1453244374.4839528 0.5534453392028809 0.44655463099479675
1453244374.509599 0.5566390156745911 0.44336098432540894
1453244374.5537505 0.5726072788238525 0.4273926913738251
1453244374.5748367 0.6268994212150574 0.3731005787849426
1453244374.5991766 0.6748165488243103 0.3251834511756897
1453244374.6826344 0.5949628949165344 0.40503713488578796
1453244374.7066147 0.5374770760536194 0.4625228941440582
1453244374.7304826 0.5 0.5
1453244375.2361362 0.5374770760536194 0.4625228941440582
1453244375.2630188 0.5406707525253296 0.4593292474746704
1453244375.5154152 0.5566390156745911 0.44336098432540894
1453244375.5353534 0.5630263090133667 0.4369736611843109
1453244375.6883662 0.5247024893760681 0.4752975106239319
1453244375.7177026 0.5 0.5
1453244376.1719918 0.48603546619415283 0.48603546619415283
1453244376.1985035 0.48204341530799866 0.48204341530799866
1453244376.2250452 0.45809099078178406 0.45809099078178406
1453244376.258517 0.4501068592071533 0.4501068592071533
1453244376.3883624 0.438130646944046 0.438130646944046
1453244376.4096422 0.41817033290863037 0.41817033290863037
1453244376.4372218 0.4022020399570465 0.4022020399570465
1453244376.4761267 0.39421790838241577 0.39421790838241577
1453244376.53146 0.3902258574962616 0.3902258574962616
1453244376.563968 0.35828930139541626 0.35828930139541626
1453244376.595791 0.3143611550331116 0.3143611550331116
1453244376.6196823 0.26645633578300476 0.26645633578300476
1453244376.6422148 0.18262290954589844 0.18262290954589844
1453244376.666788 0.09877408295869827 0.09877408295869827
1453244376.6961446 0.01094859279692173 0.01094859279692173
1453244376.721104 0.0 -0.0
1453244377.2251139 0.0 -0.0
1453244377.727882 0.0 -0.0
1453244377.8259532 0.03090893104672432 0.03090893104672432
1453244377.8468661 0.07482167333364487 0.07482167333364487
1453244377.8666675 0.11474235355854034 0.11474235355854034
1453244377.8970845 0.1466788947582245 0.1466788947582245
1453244378.0285318 0.15466302633285522 0.15466302633285522
1453244378.0683923 0.1522914618253708 0.15703459084033966
1453244378.1002908 0.1403152495622635 0.1769949346780777
1453244378.1313355 0.11157236993312836 0.20573781430721283
1453244378.1442015 0.07166711241006851 0.261642187833786
1453244378.1727114 0.014967414550483227 0.32632601261138916
1453244378.2021506 -0.013775470666587353 0.3550688922405243
1453244378.2326908 -0.016969123855233192 0.3582625389099121
1453244378.3891141 0.021354731172323227 0.31993868947029114
1453244378.4110444 0.07565917819738388 0.2656342387199402
1453244378.4362104 0.17064671218395233 0.17064671218395233
1453244378.4731922 0.17863084375858307 0.17863084375858307
1453244378.5494518 0.19060705602169037 0.19060705602169037
1453244378.574542 0.2225435972213745 0.2225435972213745
1453244378.6045625 0.258472204208374 0.258472204208374
1453244378.6275403 0.290408730506897 0.290408730506897
1453244378.6597297 0.3143611550331116 0.3143611550331116
1453244378.6830034 0.3263373374938965 0.3263373374938965
1453244378.7025983 0.33433690667152405 0.33433690667152405
1453244379.2048054 0.33433690667152405 0.33433690667152405
1453244379.3773344 0.3383289575576782 0.3383289575576782
1453244379.4744391 0.3503051698207855 0.3503051698207855
1453244379.5235376 0.35828930139541626 0.35828930139541626
1453244379.578187 0.3622813820838928 0.3622813820838928
1453244379.7387502 0.35352250933647156 0.3710402548313141
1453244379.7715738 0.3615066409111023 0.3790243864059448
1453244379.864994 0.3583129942417145 0.38221803307533264
1453244379.9793773 0.35192567110061646 0.38860535621643066
1453244380.0070791 0.3391510546207428 0.4013799726963043
1453244380.0440464 0.335957407951355 0.40457361936569214
1453244380.0656729 0.33356213569641113 0.41495299339294434
1453244380.1044722 0.31759387254714966 0.4309212565422058
1453244380.130868 0.304819256067276 0.44369587302207947
1453244380.1668575 0.29523828625679016 0.4532768428325653
1453244380.2819312 0.2888509929180145 0.45966413617134094
1453244380.3323257 0.29683512449264526 0.4676482677459717
1453244380.3580492 0.3048192858695984 0.4756324291229248
1453244380.8601043 0.3048192858695984 0.4756324291229248
1453244380.9363086 0.30881133675575256 0.479624480009079
1453244381.154698 0.3215859532356262 0.4668498635292053
1453244381.2021618 0.32477959990501404 0.4636562168598175
1453244381.4547238 0.33116692304611206 0.4572688937187195
1453244381.480803 0.34713518619537354 0.441300630569458
1453244381.5028977 0.36949077248573303 0.4189450442790985
1453244381.5326626 0.3902495205402374 0.4141545593738556
1453244381.5538526 0.40619412064552307 0.40619412064552307
1453244381.578459 0.4141782522201538 0.4141782522201538
1453244381.6206307 0.41817033290863037 0.41817033290863037
1453244381.6648893 0.4261544644832611 0.4261544644832611
1453244382.1643624 0.4261544644832611 0.4261544644832611
1453244382.6602168 0.4261544644832611 0.4261544644832611
1453244382.8181949 0.414201945066452 0.4381069839000702
1453244382.8480184 0.407814621925354 0.4444943070411682
1453244382.881632 0.40142732858657837 0.45088160037994385
1453244383.1172256 0.39504000544548035 0.45726892352104187
1453244383.1498904 0.39184635877609253 0.4604625701904297
1453244383.1682336 0.3854590654373169 0.4668498635292053
1453244383.2021239 0.37587809562683105 0.47643083333969116
1453244383.2338684 0.3631034791469574 0.4892054498195648
1453244383.2670984 0.3567161560058594 0.49559277296066284
1453244383.3418038 0.34713518619537354 0.5051737427711487
1453244383.4033887 0.3407478928565979 0.5115610361099243
1453244383.4271488 0.33116692304611206 0.5211420059204102
1453244383.4749148 0.3183923065662384 0.5339165925979614
1453244383.5310771 0.3151986598968506 0.5371102690696716
1453244383.5875785 0.30881133675575256 0.5434975624084473
1453244383.8068132 0.35352250933647156 0.49878641963005066
1453244383.8302891 0.37587809562683105 0.47643083333969116
1453244383.854742 0.37907174229621887 0.47323718667030334
1453244383.9484487 0.39184635877609253 0.4604625701904297
1453244383.979958 0.39504000544548035 0.45726892352104187
1453244384.0167794 0.40142732858657837 0.45088160037994385
1453244384.0546505 0.414201945066452 0.4381069839000702
1453244384.0928745 0.4261544644832611 0.4261544644832611
1453244384.1249733 0.4261544644832611 0.4261544644832611
1453244384.2281272 0.40619412064552307 0.40619412064552307
1453244384.2975647 0.39421790838241577 0.39421790838241577
1453244384.3239672 0.38224169611930847 0.38224169611930847
1453244384.353294 0.3503051698207855 0.3503051698207855
1453244384.3793523 0.29440081119537354 0.29440081119537354
1453244384.397602 0.238511860370636 0.238511860370636
1453244384.4238653 0.17863084375858307 0.17863084375858307
1453244384.4493551 0.10276614874601364 0.10276614874601364
1453244384.4751215 0.042885132133960724 0.042885132133960724
1453244384.4964826 0.006956524681299925 0.006956524681299925
1453244384.520442 0.0 -0.0
1453244385.0218012 0.0 -0.0
1453244385.3354347 0.042885132133960724 0.042885132133960724
1453244385.3595755 0.07482167333364487 0.07482167333364487
1453244385.384023 0.08679787814617157 0.08679787814617157
1453244385.4151254 0.11474235355854034 0.11474235355854034
1453244385.4430704 0.15466302633285522 0.15466302633285522
1453244385.4616017 0.18262290954589844 0.18262290954589844
1453244385.484024 0.2225435972213745 0.2225435972213745
1453244385.5116284 0.258472204208374 0.258472204208374
1453244385.5327895 0.27843254804611206 0.27843254804611206
1453244385.5546923 0.31835320591926575 0.31835320591926575
1453244385.5937884 0.3263373374938965 0.3263373374938965
1453244385.6307075 0.3503051698207855 0.3503051698207855
1453244385.6565478 0.37425756454467773 0.37425756454467773
1453244385.6858406 0.38224169611930847 0.38224169611930847
1453244385.8264337 0.3902258574962616 0.3902258574962616
1453244385.934968 0.3718860149383545 0.4085657000541687
1453244385.969357 0.33994948863983154 0.44050222635269165
1453244385.9937239 0.29843196272850037 0.4820197522640228
1453244386.0177746 0.27288272976875305 0.5075689554214478
1453244386.041682 0.2601081430912018 0.5203436017036438
1453244386.2214818 0.2792700529098511 0.5011816620826721
1453244386.3068976 0.3048192858695984 0.4756324291229248
1453244386.3322906 0.3271748423576355 0.42134028673171997
1453244386.356611 0.33994945883750916 0.4085656702518463
1453244386.3876479 0.349530428647995 0.3989847004413605
1453244386.4237025 0.35591772198677063 0.39259740710258484
1453244386.449542 0.37425756454467773 0.37425756454467773
1453244386.4840841 0.37425756454467773 0.37425756454467773
1453244386.732091 0.427702933549881 0.3208121955394745
1453244386.7573395 0.43488869071006775 0.2896740734577179
1453244386.7841144 0.4292997717857361 0.27131056785583496
1453244386.8092453 0.4237108826637268 0.25294703245162964
1453244386.8459628 0.4292997717857361 0.239374041557312
1453244386.8681147 0.4292997717857361 0.239374041557312
1453244386.9241545 0.4213002026081085 0.23137447237968445
1453244386.9584801 0.4213002026081085 0.23137447237968445
1453244387.0760884 0.4213002026081085 0.23137447237968445
1453244387.1010044 0.42768752574920654 0.22498716413974762
1453244387.2151055 0.42768752574920654 0.22498716413974762
1453244387.334614 0.43088117241859436 0.2217935025691986
1453244387.386332 0.4228970408439636 0.21380937099456787
1453244387.454364 0.42369547486305237 0.1890585720539093
1453244387.4840028 0.4213002324104309 0.16750140488147736
1453244387.5202513 0.41730815172195435 0.1635093241930008
1453244387.5453367 0.40533196926116943 0.15153314173221588
1453244387.571837 0.39177125692367554 0.1251731514930725
1453244387.5944753 0.36781883239746094 0.1012207418680191
1453244387.6225462 0.3239061236381531 0.057308003306388855
1453244387.651129 0.2999536991119385 0.03335559368133545
1453244387.6804392 0.279977947473526 0.013379842042922974
1453244387.7151597 0.2592191994190216 -0.013766219839453697
1453244387.7311687 0.24804140627384186 -0.05049324408173561
1453244387.7568524 0.22808106243610382 -0.07045359164476395
1453244387.782021 0.19614453613758087 -0.10239012539386749
1453244387.8090267 0.1682000607252121 -0.13033460080623627
1453244387.841024 0.16340957581996918 -0.14151239395141602
1453244387.872564 0.152460977435112 -0.152460977435112
1453244387.9076402 0.152460977435112 -0.152460977435112
1453244387.9538083 0.16523559391498566 -0.16523559391498566
1453244388.197127 0.22009693086147308 -0.11037425696849823
1453244388.216377 0.2560255229473114 -0.07444564998149872
1453244388.236747 0.27598586678504944 -0.05448530986905098
1453244388.2708948 0.279977947473526 -0.050493236631155014
1453244388.3237655 0.26720333099365234 -0.037718627601861954
1453244388.351351 0.273590624332428 -0.012169393710792065
1453244388.3840468 0.2680017352104187 0.0014036297798156738
1453244388.405613 0.247230663895607 0.038142986595630646
1453244388.4272451 0.20970523357391357 0.083652563393116
1453244388.4576132 0.16339723765850067 0.14592881500720978
1453244388.4883933 0.17863084375858307 0.17863084375858307
1453244388.5008893 0.1985911875963211 0.1985911875963211
