1453244344.694671 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244344.728655 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.764403 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244344.794818 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.83007 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.86186 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.895104 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.931953 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244344.96172 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244344.994935 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244345.030407 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.06237 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.100311 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.128768 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.1614 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244345.195205 0.0 -0.03999999910593033 0.0 0.0
1453244345.228988 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.264404 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244345.294051 -0.20000000298023224 0.0 0.0 0.0
1453244345.327414 -0.20000000298023224 0.0 0.0 0.0
1453244345.360653 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.394291 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.432896 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244345.460885 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.494273 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.52811 -1.4500000476837158 0.1599999964237213 0.0 0.0
1453244345.560803 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244345.597984 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.629196 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.660549 0.0 -0.03999999910593033 0.0 0.0
1453244345.694038 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.727713 -0.05000000074505806 -0.05999999865889549 0.0 0.0
1453244345.763436 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.794307 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.828275 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244345.860796 -1.4500000476837158 0.1599999964237213 0.0 0.0
1453244345.893996 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244345.930387 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244345.960473 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244345.993986 1.0499999523162842 -0.1599999964237213 0.0 0.0
1453244346.02981 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244346.06154 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244346.099663 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244346.128495 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244346.1603 -0.15000000596046448 0.0 0.0 0.0
1453244346.193722 -1.4500000476837158 0.1599999964237213 0.0 0.0
1453244346.228373 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244346.263397 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244346.29377 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244346.326945 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244346.360222 -0.15000000596046448 0.0 0.0 0.0
1453244346.393759 1.0 -0.1599999964237213 0.0 0.0
1453244346.432792 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244346.460092 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244346.49358 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244346.527134 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244346.560459 -0.20000000298023224 0.0 0.0 0.0
1453244346.59662 0.0 -0.03999999910593033 0.0 0.0
1453244346.629445 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244346.660196 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244346.693419 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244346.726856 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244346.763681 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244346.793405 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244346.828465 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244346.85997 -0.30000001192092896 0.0 0.0 0.0
1453244346.893632 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244346.930284 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244346.959886 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244346.993548 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244347.029271 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.061169 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.103103 -0.15000000596046448 0.0 0.0 0.0
1453244347.127844 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.159748 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.193263 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.227745 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.263084 -0.15000000596046448 0.0 0.0 0.0
1453244347.29322 0.0 -0.03999999910593033 0.0 0.0
1453244347.326531 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.359854 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244347.393695 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244347.432366 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.459613 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.49302 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.526387 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.559652 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244347.597139 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.628314 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.659451 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244347.692922 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.726683 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244347.762974 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244347.793072 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244347.827575 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.859687 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.893093 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.92967 -0.25 0.0 0.0 0.0
1453244347.959824 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244347.993593 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.028982 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.060617 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244348.098749 0.10000000149011612 -0.07999999821186066 0.0 0.0
1453244348.128463 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.160473 -0.20000000298023224 0.0 0.0 0.0
1453244348.19279 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.227568 -1.4500000476837158 0.1599999964237213 0.0 0.0
1453244348.262804 -1.4500000476837158 0.1599999964237213 0.0 0.0
1453244348.293203 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.326239 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.359419 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.392704 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.431812 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.4592 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.492465 -1.4500000476837158 0.18000000715255737 0.0 0.0
1453244348.52635 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.559581 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.595755 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.627827 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.66007 -0.20000000298023224 0.0 0.0 0.0
1453244348.693125 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.726007 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244348.762732 0.15000000596046448 -0.05999999865889549 0.0 0.0
1453244348.792722 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.827262 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244348.859404 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244348.892873 -0.20000000298023224 0.0 0.0 0.0
1453244348.929401 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.95915 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244348.992501 0.20000000298023224 -0.05999999865889549 0.0 0.0
1453244349.027924 -1.4500000476837158 0.1599999964237213 0.0 0.0
1453244349.060622 -0.3499999940395355 0.019999999552965164 0.0 0.0
1453244349.098771 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244349.126742 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244349.159664 -0.15000000596046448 0.0 0.0 0.0
1453244349.192434 0.0 -0.03999999910593033 0.0 0.0
1453244349.227243 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244349.262317 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244349.291966 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244349.325269 0.0 -0.03999999910593033 0.0 0.0
1453244349.359148 -1.4500000476837158 0.14000000059604645 0.0 0.0
1453244349.391752 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244349.431303 -1.399999976158142 0.14000000059604645 0.0 0.0
1453244349.458968 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244349.492032 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244349.526579 -1.399999976158142 0.14000000059604645 0.0 0.0
1453244349.558527 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244349.594906 -1.350000023841858 0.11999999731779099 0.0 0.0
1453244349.626316 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244349.658723 -1.399999976158142 0.11999999731779099 0.0 0.0
1453244349.691865 0.0 -0.03999999910593033 0.0 0.0
1453244349.725018 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244349.761663 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244349.791705 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244349.826607 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244349.858813 0.0 -0.05999999865889549 0.0 0.0
1453244349.892329 0.0 -0.03999999910593033 0.0 0.0
1453244349.931435 0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244349.958552 0.20000000298023224 -0.07999999821186066 0.0 0.0
1453244349.991705 0.3499999940395355 -0.10000000149011612 0.0 0.0
1453244350.027073 0.3499999940395355 -0.10000000149011612 0.0 0.0
1453244350.059571 0.3499999940395355 -0.10000000149011612 0.0 0.0
1453244350.095666 -1.5 -0.30000001192092896 0.0 0.0
1453244350.125366 1.149999976158142 -0.25999999046325684 0.0 0.0
1453244350.158654 1.399999976158142 -0.2800000011920929 0.0 0.0
1453244350.191688 1.350000023841858 -0.2800000011920929 0.0 0.0
1453244350.226229 1.399999976158142 -0.2800000011920929 0.0 0.0
1453244350.261434 0.6499999761581421 -0.1599999964237213 0.0 0.0
1453244350.291942 -1.5 -0.30000001192092896 0.0 0.0
1453244350.324669 1.2999999523162842 -0.23999999463558197 0.0 0.0
1453244350.358572 -1.5 -0.30000001192092896 0.0 0.0
1453244350.391442 0.10000000149011612 -0.30000001192092896 0.0 0.0
1453244350.430241 1.25 -0.2199999988079071 0.0 0.0
1453244350.457859 -1.5 -0.30000001192092896 0.0 0.0
1453244350.492885 0.10000000149011612 -0.30000001192092896 0.0 0.0
1453244350.525799 0.05000000074505806 -0.2800000011920929 0.0 0.0
1453244350.557876 0.05000000074505806 -0.2800000011920929 0.0 0.0
1453244350.594306 0.05000000074505806 -0.2800000011920929 0.0 0.0
1453244350.626276 0.10000000149011612 -0.30000001192092896 0.0 0.0
1453244350.658165 0.0 -0.2800000011920929 0.0 0.0
1453244350.691315 0.05000000074505806 -0.30000001192092896 0.0 0.0
1453244350.72455 0.10000000149011612 -0.2800000011920929 0.0 0.0
1453244350.760779 0.10000000149011612 -0.30000001192092896 0.0 0.0
1453244350.791203 0.0 -0.25999999046325684 0.0 0.0
1453244350.825873 0.0 -0.25999999046325684 0.0 0.0
1453244350.857704 -0.05000000074505806 -0.25999999046325684 0.0 0.0
1453244350.891297 0.10000000149011612 -0.30000001192092896 0.0 0.0
1453244350.927 -0.10000000149011612 -0.2800000011920929 0.0 0.0
1453244350.957983 0.15000000596046448 -0.30000001192092896 0.0 0.0
1453244350.990667 0.15000000596046448 -0.30000001192092896 0.0 0.0
1453244351.026153 -1.5 -0.30000001192092896 0.0 0.0
1453244351.058471 0.10000000149011612 -0.30000001192092896 0.0 0.0
1453244351.097166 0.10000000149011612 -0.30000001192092896 0.0 0.0
1453244351.125075 -1.5 -0.30000001192092896 0.0 0.0
1453244351.157653 -0.05000000074505806 -0.20000000298023224 0.0 0.0
1453244351.190578 0.15000000596046448 -0.30000001192092896 0.0 0.0
1453244351.22543 0.15000000596046448 -0.30000001192092896 0.0 0.0
1453244351.26012 -1.5 -0.30000001192092896 0.0 0.0
1453244351.290549 0.25 -0.30000001192092896 0.0 0.0
1453244351.323962 0.25 -0.30000001192092896 0.0 0.0
1453244351.357658 0.20000000298023224 -0.2800000011920929 0.0 0.0
1453244351.390758 0.30000001192092896 -0.30000001192092896 0.0 0.0
1453244351.429782 0.25 -0.30000001192092896 0.0 0.0
1453244351.457409 0.25 -0.30000001192092896 0.0 0.0
1453244351.490349 0.30000001192092896 -0.30000001192092896 0.0 0.0
1453244351.523976 0.25 -0.30000001192092896 0.0 0.0
1453244351.557457 0.25 -0.30000001192092896 0.0 0.0
1453244351.593607 0.30000001192092896 -0.30000001192092896 0.0 0.0
1453244351.625758 0.20000000298023224 -0.2800000011920929 0.0 0.0
1453244351.657498 0.20000000298023224 -0.2800000011920929 0.0 0.0
1453244351.690512 0.20000000298023224 -0.2800000011920929 0.0 0.0
1453244351.724206 0.3499999940395355 -0.30000001192092896 0.0 0.0
1453244351.76039 0.05000000074505806 -0.30000001192092896 0.0 0.0
1453244351.790923 0.15000000596046448 -0.2800000011920929 0.0 0.0
1453244351.825412 0.20000000298023224 -0.2800000011920929 0.0 0.0
1453244351.857486 0.20000000298023224 -0.25999999046325684 0.0 0.0
1453244351.89102 0.25 -0.30000001192092896 0.0 0.0
1453244351.930214 0.25 -0.30000001192092896 0.0 0.0
1453244351.957637 0.30000001192092896 -0.30000001192092896 0.0 0.0
1453244351.990654 0.0 -0.25999999046325684 0.0 0.0
1453244352.024869 0.20000000298023224 -0.25999999046325684 0.0 0.0
1453244352.05804 0.20000000298023224 -0.2800000011920929 0.0 0.0
1453244352.09653 0.20000000298023224 -0.2800000011920929 0.0 0.0
1453244352.124979 0.30000001192092896 -0.2800000011920929 0.0 0.0
1453244352.158107 0.30000001192092896 -0.30000001192092896 0.0 0.0
1453244352.190784 0.0 0.2199999988079071 0.0 0.0
1453244352.224781 0.30000001192092896 -0.30000001192092896 0.0 0.0
1453244352.260207 0.15000000596046448 -0.25999999046325684 0.0 0.0
1453244352.290345 0.15000000596046448 -0.25999999046325684 0.0 0.0
1453244352.324676 0.10000000149011612 -0.25999999046325684 0.0 0.0
1453244352.357147 0.10000000149011612 -0.25999999046325684 0.0 0.0
1453244352.39005 0.10000000149011612 -0.25999999046325684 0.0 0.0
1453244352.429506 0.30000001192092896 -0.2800000011920929 0.0 0.0
1453244352.456723 0.10000000149011612 -0.25999999046325684 0.0 0.0
1453244352.490076 0.20000000298023224 -0.2800000011920929 0.0 0.0
1453244352.523936 0.15000000596046448 -0.25999999046325684 0.0 0.0
1453244352.556788 0.15000000596046448 -0.25999999046325684 0.0 0.0
1453244352.593042 0.949999988079071 -0.30000001192092896 0.0 0.0
1453244352.624668 0.15000000596046448 0.0 0.0 0.0
1453244352.656761 0.15000000596046448 0.0 0.0 0.0
1453244352.689994 0.25 -0.2800000011920929 0.0 0.0
1453244352.723589 0.10000000149011612 0.2199999988079071 0.0 0.0
1453244352.760517 0.15000000596046448 -0.25999999046325684 0.0 0.0
1453244352.790443 0.15000000596046448 -0.25999999046325684 0.0 0.0
1453244352.824708 0.20000000298023224 -0.2800000011920929 0.0 0.0
1453244352.85714 0.4000000059604645 -0.30000001192092896 0.0 0.0
1453244352.889886 0.10000000149011612 0.019999999552965164 0.0 0.0
1453244352.926224 0.6499999761581421 -0.30000001192092896 0.0 0.0
1453244352.95658 0.10000000149011612 -0.23999999463558197 0.0 0.0
1453244352.989604 0.949999988079071 -0.30000001192092896 0.0 0.0
1453244353.024232 0.10000000149011612 0.0 0.0 0.0
1453244353.057494 0.10000000149011612 0.0 0.0 0.0
1453244353.093764 0.44999998807907104 -0.30000001192092896 0.0 0.0
1453244353.123855 0.8999999761581421 -0.2800000011920929 0.0 0.0
1453244353.156577 0.10000000149011612 -0.23999999463558197 0.0 0.0
1453244353.189588 0.20000000298023224 -0.25999999046325684 0.0 0.0
1453244353.224456 0.10000000149011612 0.019999999552965164 0.0 0.0
1453244353.260173 0.05000000074505806 0.03999999910593033 0.0 0.0
1453244353.2897 0.20000000298023224 -0.30000001192092896 0.0 0.0
1453244353.323148 0.10000000149011612 0.03999999910593033 0.0 0.0
1453244353.357161 0.10000000149011612 0.019999999552965164 0.0 0.0
1453244353.390176 0.20000000298023224 0.0 0.0 0.0
1453244353.42891 0.15000000596046448 0.0 0.0 0.0
1453244353.456682 0.05000000074505806 0.03999999910593033 0.0 0.0
1453244353.489568 0.05000000074505806 0.019999999552965164 0.0 0.0
1453244353.522905 0.30000001192092896 -0.019999999552965164 0.0 0.0
1453244353.556316 0.0 0.03999999910593033 0.0 0.0
1453244353.592792 -0.05000000074505806 0.03999999910593033 0.0 0.0
1453244353.624217 -0.05000000074505806 0.03999999910593033 0.0 0.0
1453244353.656388 0.5 -0.07999999821186066 0.0 0.0
1453244353.689482 -0.05000000074505806 0.03999999910593033 0.0 0.0
1453244353.723006 -0.05000000074505806 0.03999999910593033 0.0 0.0
1453244353.759382 -0.05000000074505806 0.03999999910593033 0.0 0.0
1453244353.789507 0.0 0.019999999552965164 0.0 0.0
1453244353.823991 0.550000011920929 -0.07999999821186066 0.0 0.0
1453244353.856152 0.05000000074505806 0.0 0.0 0.0
1453244353.889406 -0.05000000074505806 0.019999999552965164 0.0 0.0
1453244353.925572 -0.05000000074505806 0.019999999552965164 0.0 0.0
1453244353.956737 -0.05000000074505806 0.019999999552965164 0.0 0.0
1453244353.989445 -0.10000000149011612 0.03999999910593033 0.0 0.0
1453244354.024446 -0.10000000149011612 0.019999999552965164 0.0 0.0
1453244354.057384 -0.10000000149011612 0.019999999552965164 0.0 0.0
1453244354.096512 -0.15000000596046448 0.019999999552965164 0.0 0.0
1453244354.123715 -0.15000000596046448 0.019999999552965164 0.0 0.0
1453244354.156538 -0.15000000596046448 0.019999999552965164 0.0 0.0
1453244354.189106 -0.15000000596046448 0.019999999552965164 0.0 0.0
1453244354.223772 -0.20000000298023224 0.03999999910593033 0.0 0.0
1453244354.258808 -0.15000000596046448 0.019999999552965164 0.0 0.0
1453244354.289012 -0.20000000298023224 0.019999999552965164 0.0 0.0
1453244354.327302 -0.15000000596046448 0.019999999552965164 0.0 0.0
1453244354.356688 -0.15000000596046448 0.0 0.0 0.0
1453244354.389869 0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244354.428656 -0.15000000596046448 0.019999999552965164 0.0 0.0
1453244354.456298 -0.05000000074505806 0.0 0.0 0.0
1453244354.488931 -0.15000000596046448 0.019999999552965164 0.0 0.0
1453244354.522708 -0.25 0.019999999552965164 0.0 0.0
1453244354.555807 -0.10000000149011612 0.0 0.0 0.0
1453244354.59236 -0.05000000074505806 0.0 0.0 0.0
1453244354.623961 -0.10000000149011612 0.0 0.0 0.0
1453244354.655956 -0.10000000149011612 0.0 0.0 0.0
1453244354.689293 -0.10000000149011612 0.0 0.0 0.0
1453244354.722417 -0.10000000149011612 0.0 0.0 0.0
1453244354.758897 -0.10000000149011612 0.0 0.0 0.0
1453244354.789162 -0.25 0.019999999552965164 0.0 0.0
1453244354.824426 -0.10000000149011612 0.0 0.0 0.0
1453244354.855747 -0.15000000596046448 0.0 0.0 0.0
1453244354.88901 -0.15000000596046448 0.0 0.0 0.0
1453244354.925115 -0.15000000596046448 0.0 0.0 0.0
1453244354.956256 -0.15000000596046448 0.0 0.0 0.0
1453244354.988708 -0.15000000596046448 0.0 0.0 0.0
1453244355.023372 -0.20000000298023224 0.0 0.0 0.0
1453244355.056694 -0.25 0.019999999552965164 0.0 0.0
1453244355.094757 0.20000000298023224 0.23999999463558197 0.0 0.0
1453244355.122469 -0.20000000298023224 0.0 0.0 0.0
1453244355.155465 -0.20000000298023224 0.0 0.0 0.0
1453244355.189075 -0.44999998807907104 0.03999999910593033 0.0 0.0
1453244355.232561 -0.25 0.0 0.0 0.0
1453244355.262412 -0.15000000596046448 0.0 0.0 0.0
1453244355.288979 -0.30000001192092896 0.019999999552965164 0.0 0.0
1453244355.32241 -0.30000001192092896 0.019999999552965164 0.0 0.0
1453244355.355323 -0.30000001192092896 0.019999999552965164 0.0 0.0
1453244355.388535 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244355.427991 -0.44999998807907104 0.03999999910593033 0.0 0.0
1453244355.456075 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244355.489061 -0.15000000596046448 -0.019999999552965164 0.0 0.0
1453244355.521796 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244355.555566 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244355.591445 0.0 -0.03999999910593033 0.0 0.0
1453244355.623157 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244355.655209 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244355.688421 0.0 -0.019999999552965164 0.0 0.0
1453244355.721852 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244355.758268 0.10000000149011612 -0.03999999910593033 0.0 0.0
1453244355.788797 0.0 -0.019999999552965164 0.0 0.0
1453244355.823233 0.0 -0.019999999552965164 0.0 0.0
1453244355.855234 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244355.888695 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244355.924841 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244355.955058 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244355.989028 0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244356.023194 -0.15000000596046448 0.0 0.0 0.0
1453244356.057422 0.0 -0.03999999910593033 0.0 0.0
1453244356.094842 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244356.122941 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244356.155381 1.0 -0.25999999046325684 0.0 0.0
1453244356.189522 -0.15000000596046448 0.0 0.0 0.0
1453244356.222612 0.0 -0.03999999910593033 0.0 0.0
1453244356.261691 0.0 -0.03999999910593033 0.0 0.0
1453244356.288443 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244356.321733 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244356.354851 -0.10000000149011612 -0.019999999552965164 0.0 0.0
1453244356.390219 1.100000023841858 -0.2800000011920929 0.0 0.0
1453244356.42801 0.0 -0.03999999910593033 0.0 0.0
1453244356.455668 1.100000023841858 -0.30000001192092896 0.0 0.0
1453244356.489146 1.100000023841858 -0.2800000011920929 0.0 0.0
1453244356.52266 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244356.554764 0.0 -0.03999999910593033 0.0 0.0
1453244356.59138 1.100000023841858 -0.2800000011920929 0.0 0.0
1453244356.622683 1.100000023841858 -0.2800000011920929 0.0 0.0
1453244356.656185 0.0 -0.03999999910593033 0.0 0.0
1453244356.688748 0.8999999761581421 -0.23999999463558197 0.0 0.0
1453244356.722061 0.8500000238418579 -0.23999999463558197 0.0 0.0
1453244356.75848 -0.20000000298023224 0.0 0.0 0.0
1453244356.788843 1.350000023841858 -0.2800000011920929 0.0 0.0
1453244356.822513 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244356.855868 1.100000023841858 -0.25999999046325684 0.0 0.0
1453244356.889054 0.0 -0.03999999910593033 0.0 0.0
1453244356.924529 0.949999988079071 -0.23999999463558197 0.0 0.0
1453244356.954676 -0.05000000074505806 -0.019999999552965164 0.0 0.0
1453244356.988894 0.8999999761581421 -0.2199999988079071 0.0 0.0
1453244357.022772 -0.05000000074505806 -0.03999999910593033 0.0 0.0
1453244357.055678 -0.05000000074505806 -0.03999999910593033 0.0 0.0
