0.0 -0.0 0.03351283073425293 1.149999976158142
0.0 -0.0 0.03582406044006348 -1.149999976158142
0.0 -0.0 0.031729936599731445 0.05000000074505806
0.0 -0.0 0.038123130798339844 0.0
0.0 -0.0 0.028831958770751953 -0.05000000074505806
0.0 -0.0 0.03180503845214844 -0.05000000447034836
0.0 -0.0 0.033421993255615234 -1.3000000715255737
0.0 -0.0 0.03465104103088379 1.4000000953674316
0.0 -0.0 0.03502392768859863 0.0
0.0 -0.0 0.030373096466064453 0.15000000596046448
0.0 -0.0 0.033174991607666016 -0.15000000596046448
0.0 -0.0 0.033277034759521484 -0.10000000894069672
0.0 -0.0 0.03353691101074219 1.149999976158142
0.0 -0.0 0.039032936096191406 -1.0499999523162842
0.0 -0.0 0.027300119400024414 0.10000000149011612
0.0 -0.0 0.03348803520202637 -0.10000000149011612
0.0 -0.0 0.0335538387298584 0.0
0.0 -0.0 0.0333249568939209 -0.15000000596046448
0.0 -0.0 0.036161184310913086 0.20000000298023224
0.0 -0.0 0.03282499313354492 -0.10000000149011612
0.0 -0.0 0.03075098991394043 0.05000000074505806
0.0 -0.0 0.03322291374206543 0.0
0.0 -0.0 0.03343701362609863 -0.05000000074505806
0.0 -0.0 0.036824941635131836 0.0
0.0 -0.0 0.02972412109375 0.05000000074505806
0.0 -0.0 0.03505992889404297 -0.05000000074505806
0.0 -0.0 0.03150510787963867 -0.20000001788139343
0.0 -0.0 0.033661842346191406 0.25
0.0 -0.0 0.0366520881652832 0.0
0.0 -0.0 0.02960205078125 -0.05000000074505806
0.0 -0.0 0.033661842346191406 0.0
0.0 -0.0 0.035722970962524414 0.05000000074505806
0.0 -0.0 0.03189802169799805 0.0
0.0 -0.0 0.04193401336669922 -0.10000000894069672
0.0 -0.0 0.024741172790527344 0.10000000894069672
0.0 -0.0 0.031903982162475586 0.0
0.0 -0.0 0.033514976501464844 0.0
0.0 -0.0 0.03448200225830078 0.0
0.0 -0.0 0.0353388786315918 -0.10000000894069672
0.0 -0.0 0.0301361083984375 0.15000000596046448
0.0 -0.0 0.033310890197753906 -0.05000000074505806
0.0 -0.0 0.033323049545288086 -0.05000000074505806
0.0 -0.0 0.03384113311767578 0.15000000596046448
0.0 -0.0 0.03867077827453613 -0.10000000149011612
0.0 -0.0 0.027247190475463867 0.0
0.0 -0.0 0.033406972885131836 0.0
0.0 -0.0 0.03336691856384277 0.0
0.0 -0.0 0.033265113830566406 -0.05000000074505806
0.0 -0.0 0.03748679161071777 0.05000000074505806
0.0 -0.0 0.03117513656616211 0.0
0.0 -0.0 0.03113698959350586 -0.05000000074505806
0.0 -0.0 0.033471107482910156 0.05000000074505806
0.0 -0.0 0.033760786056518555 -0.05000000074505806
0.0 -0.0 0.03629112243652344 0.0
0.0 -0.0 0.03009796142578125 0.0
0.0 -0.0 0.03450298309326172 0.05000000074505806
0.0 -0.0 0.03211212158203125 0.0
0.0 -0.0 0.03340601921081543 0.0
0.0 -0.0 0.03657698631286621 -0.20000000298023224
0.0 -0.0 0.030153989791870117 0.20000000298023224
0.0 -0.0 0.03376889228820801 0.0
0.0 -0.0 0.035388946533203125 0.0
0.0 -0.0 0.03163504600524902 -0.05000000074505806
0.0 -0.0 0.0381319522857666 0.20000000298023224
0.0 -0.0 0.029714107513427734 -0.15000000596046448
0.0 -0.0 0.03201007843017578 -0.15000000596046448
0.0 -0.0 0.03231692314147949 0.15000000596046448
0.0 -0.0 0.03477787971496582 -1.4000000953674316
0.0 -0.0 0.03523612022399902 0.0
0.0 -0.0 0.030399084091186523 1.4000000953674316
0.0 -0.0 0.033035993576049805 0.0
0.0 -0.0 0.03317999839782715 0.0
0.0 -0.0 0.033284902572631836 0.0
0.0 -0.0 0.0391080379486084 0.0
0.0 -0.0 0.02738785743713379 0.0
0.0 -0.0 0.033265113830566406 -1.4000000953674316
0.0 -0.0 0.03388500213623047 1.4000000953674316
0.0 -0.0 0.03323101997375488 0.0
0.0 -0.0 0.03617405891418457 0.0
0.0 -0.0 0.032071828842163086 0.0
0.0 -0.0 0.03224301338195801 -0.15000000596046448
0.0 -0.0 0.03305506706237793 0.15000000596046448
0.0 -0.0 0.032881975173950195 0.15000000596046448
0.0 -0.0 0.03672504425048828 0.05000000447034836
0.0 -0.0 0.029989957809448242 -0.20000000298023224
0.0 -0.0 0.03453993797302246 -0.05000000074505806
0.0 -0.0 0.03214216232299805 -0.05000000447034836
0.0 -0.0 0.03346896171569824 -0.04999999701976776
0.0 -0.0 0.03652787208557129 0.15000000596046448
0.0 -0.0 0.029749155044555664 0.0
0.03090893104672432 0.03090893104672432 0.03335094451904297 0.25
0.07881373912096024 0.07881373912096024 0.03542304039001465 -1.6500000953674316
0.10276614874601364 0.10276614874601364 0.03269791603088379 1.100000023841858
0.2105673849582672 0.2105673849582672 0.038149118423461914 0.25
0.23451979458332062 0.23451979458332062 0.02797079086303711 0.0
0.23451979458332062 0.23451979458332062 0.03292202949523926 -0.05000000447034836
0.23451979458332062 0.23451979458332062 0.03277015686035156 0.15000000596046448
0.23451979458332062 0.23451979458332062 0.03480887413024902 -0.05000000074505806
0.23451979458332062 0.23451979458332062 0.03507399559020996 0.0
0.23451979458332062 0.23451979458332062 0.029649019241333008 -0.05000000074505806
0.23451979458332062 0.23451979458332062 0.033303022384643555 0.10000000149011612
0.238511860370636 0.238511860370636 0.03387904167175293 -1.4500000476837158
0.238511860370636 0.238511860370636 0.03260397911071777 1.3000000715255737
0.238511860370636 0.238511860370636 0.0395510196685791 -1.25
0.238511860370636 0.238511860370636 0.027664899826049805 1.25
0.238511860370636 0.238511860370636 0.03306412696838379 0.0
0.238511860370636 0.238511860370636 0.034546852111816406 -1.25
0.238511860370636 0.238511860370636 0.031948089599609375 1.4499999284744263
0.238511860370636 0.238511860370636 0.036379098892211914 -1.399999976158142
0.238511860370636 0.238511860370636 0.03140997886657715 1.3000000715255737
0.238511860370636 0.238511860370636 0.03240704536437988 -1.350000023841858
0.238511860370636 0.238511860370636 0.0331418514251709 1.399999976158142
0.238511860370636 0.238511860370636 0.03315305709838867 -0.05000000074505806
0.238511860370636 0.238511860370636 0.036644935607910156 0.0
0.238511860370636 0.238511860370636 0.030041933059692383 0.0
0.238511860370636 0.238511860370636 0.034902095794677734 -0.05000000074505806
0.238511860370636 0.238511860370636 0.032206058502197266 0.10000000149011612
0.23614029586315155 0.24088342487812042 0.03351593017578125 0.0
0.2265593260526657 0.25046437978744507 0.039106130599975586 0.20000000298023224
0.22815614938735962 0.26483583450317383 0.027116775512695312 0.0
0.21538153290748596 0.2776104509830475 0.03315305709838867 0.14999999105930328
0.21538153290748596 0.2776104509830475 0.03536796569824219 0.0
0.21218788623809814 0.2808040976524353 0.03249812126159668 0.0
0.21218788623809814 0.2808040976524353 0.029700040817260742 2.6500000953674316
0.21218788623809814 0.2808040976524353 0.033288002014160156 0.25
0.24811649322509766 0.28479617834091187 0.03303408622741699 -0.04999995231628418
0.2521085739135742 0.2887882590293884 0.03454089164733887 0.04999995231628418
0.26009270548820496 0.29677239060401917 0.03520512580871582 -0.75
0.27206888794898987 0.3087485730648041 0.03272700309753418 2.799999952316284
0.27606096863746643 0.31274065375328064 0.03287005424499512 1.600000023841858
0.27606096863746643 0.31274065375328064 0.03879904747009277 1.149999976158142
0.26009270548820496 0.3287089169025421 0.03502607345581055 1.600000023841858
0.24412444233894348 0.3446771800518036 0.032913923263549805 -0.05000000074505806
0.24412444233894348 0.3446771800518036 0.03207707405090332 0.0
0.2521085739135742 0.3526613116264343 0.03642988204956055 0.0
0.2521085739135742 0.3526613116264343 0.03197002410888672 0.05000000074505806
0.2457212507724762 0.35904863476753235 0.03188896179199219 -0.10000000149011612
0.23294663429260254 0.371823251247406 0.03314995765686035 0.05000000074505806
0.23294663429260254 0.371823251247406 0.03323507308959961 0.05000000074505806
0.2233656793832779 0.38140422105789185 0.03622889518737793 0.0
0.21697837114334106 0.3877915143966675 0.030424119904637337 -0.10000000149011612
0.21059106290340424 0.3941788375377655 0.03466987609863281 0.0
0.21059106290340424 0.3941788375377655 0.03183102607727051 -0.05000000074505806
0.21059106290340424 0.3941788375377655 0.033593177795410156 0.15000000596046448
0.21059106290340424 0.3941788375377655 0.03570294380187988 -0.20000000298023224
0.21059106290340424 0.3941788375377655 0.03098297119140625 0.25
0.21059106290340424 0.3941788375377655 0.0326840877532959 0.0
0.21059106290340424 0.3941788375377655 0.0323178768157959 1.600000023841858
0.21059106290340424 0.3941788375377655 0.03869509696960449 0.0
0.21059106290340424 0.3941788375377655 0.0325779914855957 1.4500000476837158
0.21059106290340424 0.3941788375377655 0.03292489051818848 0.20000000298023224
0.21059106290340424 0.3941788375377655 0.034852027893066406 0.0
0.21059106290340424 0.3941788375377655 0.03042912483215332 1.75
0.21059106290340424 0.3941788375377655 0.033412933349609375 0.0
0.2457212507724762 0.35904863476753235 0.03369593620300293 -0.04999999701976776
0.3023849427700043 0.3023849427700043 0.033100128173828125 0.10000000894069672
0.3023849427700043 0.3023849427700043 0.03902387619018555 -0.050000011920928955
0.3023849427700043 0.3023849427700043 0.027626991271972656 0.0
0.3023849427700043 0.3023849427700043 0.03294014930725098 0.050000011920928955
0.3023849427700043 0.3023849427700043 0.03362703323364258 -0.050000011920928955
0.3023849427700043 0.3023849427700043 0.03348088264465332 0.0
0.3023849427700043 0.3023849427700043 0.03614997863769531 0.050000011920928955
0.3023849427700043 0.3023849427700043 0.032150983810424805 -0.10000000894069672
0.3023849427700043 0.3023849427700043 0.03173995018005371 0.0
0.3023849427700043 0.3023849427700043 0.03301405906677246 0.0
0.3023849427700043 0.3023849427700043 0.03369402885437012 0.14999999105930328
0.3023849427700043 0.3023849427700043 0.036184072494506836 -0.29999998211860657
0.3023849427700043 0.3023849427700043 0.0305330753326416 0.10000000894069672
0.3023849427700043 0.3023849427700043 0.03448891639709473 0.04999999701976776
0.3023849427700043 0.3023849427700043 0.032073974609375 0.0
0.3023849427700043 0.3023849427700043 0.03353404998779297 0.04999999701976776
0.30637702345848083 0.30637702345848083 0.03919386863708496 0.0
0.30637702345848083 0.30637702345848083 0.02742314338684082 0.050000011920928955
0.31835320591926575 0.31835320591926575 0.03301692008972168 -0.30000001192092896
0.33433690667152405 0.33433690667152405 0.03421497344970703 0.20000000298023224
0.34631308913230896 0.34631308913230896 0.03317093849182129 0.0
0.34631308913230896 0.34631308913230896 0.03849005699157715 0.0
0.33835265040397644 0.3622576892375946 0.028449058532714844 0.10000000894069672
0.3255780339241028 0.37503230571746826 0.03312802314758301 0.0
0.3239811956882477 0.39259740710258484 0.03267693519592285 -0.30000001192092896
0.3239811956882477 0.39259740710258484 0.0339970588684082 0.30000001192092896
0.3239811956882477 0.39259740710258484 0.03542590141296387 -0.15000000596046448
0.3239811956882477 0.39259740710258484 0.030138015747070312 0.0
0.3239811956882477 0.39259740710258484 0.03433108329772949 -0.05000000447034836
0.3239811956882477 0.39259740710258484 0.0324709415435791 0.0
0.3239811956882477 0.39259740710258484 0.03290295600891113 0.0
0.3239811956882477 0.39259740710258484 0.03945612907409668 0.20000001788139343
0.3239811956882477 0.39259740710258484 0.02721691131591797 -0.20000001788139343
0.3239811956882477 0.39259740710258484 0.03335309028625488 0.10000000149011612
0.3463367819786072 0.37024182081222534 0.033859968185424805 -0.04999999701976776
0.35828930139541626 0.35828930139541626 0.0328519344329834 0.0
0.35828930139541626 0.35828930139541626 0.036253929138183594 0.7999999523162842
0.35828930139541626 0.35828930139541626 0.031625986099243164 -0.7999999523162842
0.35828930139541626 0.35828930139541626 0.032093048095703125 0.0
0.35828930139541626 0.35828930139541626 0.0332331657409668 0.09999999403953552
0.35828930139541626 0.35828930139541626 0.03359484672546387 -0.15000000596046448
0.35828930139541626 0.35828930139541626 0.03692793846130371 0.05000000447034836
0.35828930139541626 0.35828930139541626 0.029926061630249023 0.0
0.35828930139541626 0.35828930139541626 0.03426504135131836 0.04999999701976776
0.3638298511505127 0.3527487516403198 0.03243207931518555 0.20000000298023224
0.3638298511505127 0.3527487516403198 0.0327458381652832 -0.30000001192092896
0.3638298511505127 0.3527487516403198 0.036338090896606445 0.5499999523162842
0.3638298511505127 0.3527487516403198 0.03035593032836914 -0.5499999523162842
0.3638298511505127 0.3527487516403198 0.03302407264709473 0.8499999642372131
0.3638298511505127 0.3527487516403198 0.03462791442871094 -0.8499999642372131
0.3638298511505127 0.3527487516403198 0.033262014389038086 0.0
0.3638298511505127 0.3527487516403198 0.0362701416015625 0.3499999940395355
0.3638298511505127 0.3527487516403198 0.030091047286987305 0.44999998807907104
0.3638298511505127 0.3527487516403198 0.03272199630737305 -0.7999999523162842
0.3638298511505127 0.3527487516403198 0.03301095962524414 0.10000000149011612
0.3638298511505127 0.3527487516403198 0.03486800193786621 -0.10000000149011612
0.39576640725135803 0.3208121955394745 0.035717010498046875 -0.05000000074505806
0.39576640725135803 0.3208121955394745 0.029526948928833008 0.15000000596046448
0.4308966100215912 0.28568199276924133 0.033447980880737305 -0.10000000149011612
0.4756077527999878 0.24097084999084473 0.03401303291320801 0.0
0.5011693239212036 0.2154092937707901 0.03301501274108887 0.10000000149011612
0.5011693239212036 0.2154092937707901 0.03873395919799805 -0.04999999701976776
0.35828930139541626 0.35828930139541626 0.027771949768066406 -0.10000000894069672
0.35828930139541626 0.35828930139541626 0.03288602828979492 0.0
0.35828930139541626 0.35828930139541626 0.03333711624145508 0.25
0.35828930139541626 0.35828930139541626 0.03341078758239746 -0.30000001192092896
0.35828930139541626 0.35828930139541626 0.03647613525390625 -0.05000000074505806
0.35828930139541626 0.35828930139541626 0.03142499923706055 0.0
0.35828930139541626 0.35828930139541626 0.032171010971069336 0.550000011920929
0.35828930139541626 0.35828930139541626 0.033093929290771484 -0.550000011920929
0.35828930139541626 0.35828930139541626 0.0335240364074707 0.0
0.35828930139541626 0.35828930139541626 0.036375999450683594 0.0
0.35828930139541626 0.35828930139541626 0.030124902725219727 0.05000000074505806
0.35828930139541626 0.35828930139541626 0.034484148025512695 0.550000011920929
0.35828930139541626 0.35828930139541626 0.03216099739074707 -0.5
0.35828930139541626 0.35828930139541626 0.03325390815734863 -0.10000000149011612
0.35828930139541626 0.35828930139541626 0.03616595268249512 0.0
0.35828930139541626 0.35828930139541626 0.031165122985839844 0.0
0.35828930139541626 0.35828930139541626 0.032707929611206055 -0.05000000074505806
0.35828930139541626 0.35828930139541626 0.03500103950500488 0.0
0.35828930139541626 0.35828930139541626 0.03293800354003906 0.0
0.35828930139541626 0.35828930139541626 0.03912806510925293 -0.05000000447034836
0.35828930139541626 0.35828930139541626 0.027202844619750977 0.0
0.35828930139541626 0.35828930139541626 0.03282308578491211 0.0
0.35828930139541626 0.35828930139541626 0.03256797790527344 0.0
0.35828930139541626 0.35828930139541626 0.03466606140136719 -0.04999999701976776
0.35828930139541626 0.35828930139541626 0.03503584861755371 0.04999999701976776
0.349530428647995 0.3670481741428375 0.030204057693481445 -0.04999999701976776
0.3271748423576355 0.389403760433197 0.03829002380371094 0.04999999701976776
0.3080129325389862 0.4085656702518463 0.029386043548583984 0.0
0.2792700231075287 0.43730857968330383 0.033180952072143555 0.25
0.2792700231075287 0.43730857968330383 0.038787126541137695 -0.25
0.2792700231075287 0.43730857968330383 0.027642011642456055 0.10000000894069672
0.2792700231075287 0.43730857968330383 0.03263282775878906 -0.10000000894069672
0.2792700231075287 0.43730857968330383 0.03377699851989746 -0.09999999403953552
0.2792700231075287 0.43730857968330383 0.03309917449951172 0.15000000596046448
0.2792700231075287 0.43730857968330383 0.03655290603637695 0.05000000074505806
0.2792700231075287 0.43730857968330383 0.0316009521484375 -0.05000000074505806
0.3463367819786072 0.37024182081222534 0.03199505805969238 0.0
0.35828930139541626 0.35828930139541626 0.03333687782287598 0.0
0.35828930139541626 0.35828930139541626 0.03312420845031738 0.0
0.35828930139541626 0.35828930139541626 0.036479949951171875 0.0
0.35828930139541626 0.35828930139541626 0.030264854431152344 -0.15000000596046448
0.35828930139541626 0.35828930139541626 0.035264015197753906 0.15000000596046448
0.35828930139541626 0.35828930139541626 0.031321048736572266 -0.05000000447034836
0.35828930139541626 0.35828930139541626 0.03326296806335449 0.0
0.35828930139541626 0.35828930139541626 0.03610515594482422 0.0
0.35828930139541626 0.35828930139541626 0.031140804290771484 0.0
0.35828930139541626 0.35828930139541626 0.03245210647583008 0.0
0.35828930139541626 0.35828930139541626 0.03466391563415527 -0.04999999701976776
0.35828930139541626 0.35828930139541626 0.03332209587097168 -0.04999999701976776
0.35828930139541626 0.35828930139541626 0.03806304931640625 0.44999998807907104
0.35828930139541626 0.35828930139541626 0.027711868286132812 -0.4000000059604645
0.35828930139541626 0.35828930139541626 0.03299593925476074 0.0
0.3463367819786072 0.37024182081222534 0.03361010551452637 -0.2499999850988388
0.2888509929180145 0.427727609872818 0.04348611831665039 0.19999998807907104
0.27288272976875305 0.44369587302207947 0.02985095977783203 0.09999999403953552
0.25052714347839355 0.46605145931243896 0.02656698226928711 -0.15000000596046448
0.23455888032913208 0.48201972246170044 0.033431053161621094 0.0
0.22817157208919525 0.4884070158004761 0.0329129695892334 0.0
0.22817157208919525 0.4884070158004761 0.03321194648742676 0.15000000596046448
0.22817157208919525 0.4884070158004761 0.03945589065551758 -0.29999998211860657
0.2633017599582672 0.4532768428325653 0.02808403968811035 0.3499999940395355
0.2633017599582672 0.4532768428325653 0.03298616409301758 -0.05000000447034836
0.26649540662765503 0.4500831961631775 0.03273487091064453 0.05000000447034836
0.26649540662765503 0.4500831961631775 0.033770084381103516 0.0
0.27288272976875305 0.44369587302207947 0.035878896713256836 0.10000000149011612
0.2888509929180145 0.427727609872818 0.03171205520629883 -0.05000000074505806
0.35828930139541626 0.35828930139541626 0.032052040100097656 0.0
0.35828930139541626 0.35828930139541626 0.03321194648742676 0.05000000074505806
0.35828930139541626 0.35828930139541626 0.033431053161621094 -0.05000000074505806
0.35828930139541626 0.35828930139541626 0.036416053771972656 0.15000000596046448
0.35828930139541626 0.35828930139541626 0.030528783798217773 -0.10000000149011612
0.35828930139541626 0.35828930139541626 0.03443598747253418 0.0
0.35828930139541626 0.35828930139541626 0.03200101852416992 -0.05000000074505806
0.35828930139541626 0.35828930139541626 0.03346109390258789 0.10000000149011612
0.35828930139541626 0.35828930139541626 0.036145925521850586 -0.10000000149011612
0.35828930139541626 0.35828930139541626 0.03021717071533203 0.0
0.3383289575576782 0.3383289575576782 0.033969879150390625 0.10000000149011612
0.27843254804611206 0.27843254804611206 0.03416609764099121 -0.20000000298023224
0.2105673849582672 0.2105673849582672 0.034227848052978516 0.15000000596046448
0.15466302633285522 0.15466302633285522 0.037420034408569336 -0.05000000074505806
0.08679787814617157 0.08679787814617157 0.02809906005859375 0.0
0.0 -0.0 0.0324399471282959 1.0499999523162842
0.0 -0.0 0.03414106369018555 -1.149999976158142
0.0 -0.0 0.03308987617492676 0.15000000596046448
0.0 -0.0 0.03907918930053711 0.0
0.0 -0.0 0.026751995086669922 -0.05000000074505806
0.0 -0.0 0.03328990936279297 0.0
0.0 -0.0 0.03311800956726074 -0.05000000074505806
0.0 -0.0 0.03536796569824219 1.2000000476837158
0.0 -0.0 0.03779101371765137 -1.100000023841858
0.05486133694648743 0.05486133694648743 0.02765798568725586 1.100000023841858
0.09877408295869827 0.09877408295869827 0.0334780216217041 0.0
0.1466788947582245 0.1466788947582245 0.03351402282714844 -1.149999976158142
0.1466788947582245 0.1466788947582245 0.0321040153503418 0.05000000074505806
0.15466302633285522 0.15466302633285522 0.036615848541259766 1.100000023841858
0.15466302633285522 0.15466302633285522 0.03130316734313965 0.0
0.17064671218395233 0.17064671218395233 0.03350186347961426 -1.100000023841858
0.1985911875963211 0.1985911875963211 0.032562971115112305 0.8999999761581421
0.2225435972213745 0.2225435972213745 0.03331303596496582 -0.04999995231628418
0.22653566300868988 0.22653566300868988 0.03641915321350098 -1.0500000715255737
0.22653566300868988 0.22653566300868988 0.030362844467163086 1.5500000715255737
0.22653566300868988 0.22653566300868988 0.03367018699645996 -1.399999976158142
0.23451979458332062 0.23451979458332062 0.033354997634887695 1.149999976158142
0.238511860370636 0.238511860370636 0.03318595886230469 -1.100000023841858
0.238511860370636 0.238511860370636 0.03547501564025879 0.949999988079071
0.238511860370636 0.238511860370636 0.03014683723449707 -1.0
0.24649599194526672 0.24649599194526672 0.03421807289123535 0.949999988079071
0.2504880726337433 0.2504880726337433 0.03387808799743652 -0.949999988079071
0.2504880726337433 0.2504880726337433 0.03290581703186035 0.0
0.2504880726337433 0.2504880726337433 0.03612709045410156 0.8500000238418579
0.258472204208374 0.258472204208374 0.03024911880493164 0.19999998807907104
0.258472204208374 0.258472204208374 0.033540964126586914 -1.25
0.26645633578300476 0.26645633578300476 0.03243684768676758 1.149999976158142
0.26645633578300476 0.26645633578300476 0.03507113456726074 0.20000004768371582
0.26645633578300476 0.26645633578300476 0.034822940826416016 -1.149999976158142
0.2704484164714813 0.2704484164714813 0.03045201301574707 0.800000011920929
0.3015381991863251 0.23935861885547638 0.03338503837585449 -0.050000011920928955
0.3015381991863251 0.23935861885547638 0.03316807746887207 0.550000011920929
0.32389378547668457 0.21700304746627808 0.033229827880859375 -0.5
0.32389378547668457 0.21700304746627808 0.03859114646911621 0.050000011920928955
0.32389378547668457 0.21700304746627808 0.027642011642456055 -0.10000002384185791
0.3334747552871704 0.20742207765579224 0.03343701362609863 0.050000011920928955
0.3334747552871704 0.20742207765579224 0.03314995765686035 0.19999998807907104
0.3334747552871704 0.20742207765579224 0.033215999603271484 0.5000000596046448
0.3334747552871704 0.20742207765579224 0.03597593307495117 -0.7500000596046448
0.3334747552871704 0.20742207765579224 0.031729936599731445 -0.050000011920928955
0.34305572509765625 0.1978411227464676 0.032778024673461914 -0.04999995231628418
0.3558303415775299 0.18506650626659393 0.03291010856628418 0.04999995231628418
0.3558303415775299 0.18506650626659393 0.033090829849243164 -0.04999995231628418
0.3558303415775299 0.18506650626659393 0.03632616996765137 0.75
0.3590239882469177 0.18187284469604492 0.030740022659301758 -0.1499999761581421
0.36541128158569336 0.1754855513572693 0.0341949462890625 0.09999990463256836
0.36541128158569336 0.1754855513572693 0.03181290626525879 0.05000007152557373
0.3454509377479553 0.15552520751953125 0.03360915184020996 -0.10000002384185791
0.35503190755844116 0.1459442377090454 0.03624987602233887 -0.3500000238418579
0.35503190755844116 0.1459442377090454 0.030475139617919922 0.4500000476837158
0.3678065240383148 0.13316962122917175 0.035051822662353516 -0.10000002384185791
0.3837871253490448 0.11718901991844177 0.03305315971374512 0.10000002384185791
0.39336809515953064 0.10760806500911713 0.03365898132324219 -0.10000002384185791
0.39336809515953064 0.10760806500911713 0.03482699394226074 0.0
0.39336809515953064 0.10760806500911713 0.030810832977294922 -0.04999995231628418
0.39336809515953064 0.10760806500911713 0.03269314765930176 -0.05000007152557373
0.36382678151130676 0.0652921199798584 0.03359103202819824 -0.5499999523162842
0.3598347008228302 0.06130005791783333 0.03431081771850586 0.1499999761581421
0.3598347008228302 0.06130005791783333 0.03436613082885742 0.3999999761581421
0.3630283772945404 0.058106403797864914 0.030833959579467773 -0.5499999523162842
0.36941567063331604 0.051719099283218384 0.033032894134521484 0.5
0.3758029639720917 0.045331794768571854 0.03390812873840332 0.0
0.3789966404438019 0.04213814064860344 0.032826900482177734 0.0
0.3789966404438019 0.04213814064860344 0.03934597969055176 -0.20000004768371582
0.3789966404438019 0.04213814064860344 0.02719712257385254 -0.04999995231628418
0.3789966404438019 0.04213814064860344 0.03339385986328125 0.1499999761581421
0.3789966404438019 0.04213814064860344 0.03309321403503418 -0.19999998807907104
0.3789966404438019 0.04213814064860344 0.033396005630493164 0.050000011920928955
0.3789966404438019 0.04213814064860344 0.0361638069152832 0.09999996423721313
0.3789966404438019 0.04213814064860344 0.03217720985412598 -0.1499999761581421
0.3789966404438019 0.04213814064860344 0.03172492980957031 0.09999996423721313
0.3789966404438019 0.04213814064860344 0.03387188911437988 -0.09999996423721313
0.3789966404438019 0.04213814064860344 0.03307914733886719 -0.050000011920928955
0.3789966404438019 0.04213814064860344 0.035864830017089844 -0.050000011920928955
0.3789966404438019 0.04213814064860344 0.03058910369873047 0.050000011920928955
